,mean_rank
COVIDhub-ensemble,8.4
YYG-ParamSearch,9.3
CEID-Walk,9.5
COVIDhub-baseline,9.6
OliverWyman-Navigator,10.3
UMass-MechBayes,10.6
USC-SI_kJalpha,10.8
UCLA-SuEIR,11.1
LNQ-ens1,11.6
UA-EpiCovDA,12.2
GT-DeepCOVID,13.3
CovidAnalytics-DELPHI,13.4
MOBS-GLEAM_COVID,13.5
JCB-PRM,13.6
LANL-GrowthRate,14.3
Karlen-pypm,15.0
UMich-RidgeTfReg,15.3
CU-select,15.4
DDS-NBDS,16.1
MIT_Sak,16.2
PSI-DRAFT,16.7
NotreDame-mobility,17.5
MIT_Sak_State,17.6
RobertWalraven-ESG,18.3
USACE-ERDC_SEIR,18.6
Auquan-SEIR,19.8
JHU_IDD-CovidSP,20.0
