,count,mean,median,std,min,25%,75%,max
Baseline,51.0,44.7,10.4,97.4,0.1,3.6,40.9,599.7
Baseline_0.98,51.0,46.4,14.4,79.6,0.2,4.6,47.2,385.2
IHME-CurveFit,51.0,73.3,16.8,202.0,0.0,6.8,46.1,1374.2
YYG-ParamSearch,51.0,76.2,17.2,188.0,0.2,4.0,55.1,1168.8
LANL-GrowthRate,51.0,84.6,15.6,229.0,0.7,7.4,51.6,1527.6
COVIDhub-baseline,51.0,128.3,10.0,607.7,0.0,5.0,32.0,4327.0
MIT_Sak,51.0,157.3,42.6,273.9,0.9,27.0,128.0,1277.6
CU-select,51.0,172.6,34.0,481.0,1.0,10.5,109.5,3171.0
UT-Mobility,51.0,183.8,17.7,868.7,0.9,4.4,51.6,6177.3
MOBS-GLEAM_COVID,51.0,227.0,49.4,448.4,2.6,17.3,188.9,2176.8
