,count,mean,median,std,min,25%,75%,max
Baseline_0.98,51.0,8367.3,206.0,25184.4,0.0,21.1,2229.8,148390.9
Baseline,51.0,11311.2,108.8,51307.4,0.0,12.8,1681.4,359657.2
YYG-ParamSearch,51.0,40457.7,297.5,196478.8,0.0,15.8,3065.1,1366160.4
IHME-CurveFit,51.0,45376.7,283.5,264489.5,0.0,46.7,2130.6,1888527.3
LANL-GrowthRate,51.0,58547.3,242.5,327588.6,0.5,54.9,2690.9,2333646.7
MIT_Sak,51.0,98306.9,1814.8,317612.0,0.9,727.4,17037.1,1632271.0
MOBS-GLEAM_COVID,51.0,248642.1,2444.0,875986.9,7.0,300.9,35665.9,4738621.3
CU-select,51.0,256653.1,1156.0,1422725.2,1.0,110.5,12100.5,10055241.0
COVIDhub-baseline,51.0,378530.7,100.0,2620630.6,0.0,25.0,1028.0,18722929.0
UT-Mobility,51.0,773620.9,313.8,5341432.2,0.7,19.1,2666.2,38158858.7
