,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,25.0,9.9,33.7,0.5,3.2,32.0,138.3
UMass-MechBayes,51.0,28.1,10.0,37.9,0.0,4.0,39.0,167.0
UCLA-SuEIR,51.0,28.8,15.0,39.7,0.6,3.1,34.0,194.8
Baseline_0.98,51.0,30.5,10.0,47.0,0.0,4.1,34.0,236.3
LANL-GrowthRate,51.0,32.5,10.6,47.4,0.1,2.2,35.6,175.1
Baseline,51.0,32.8,11.0,57.7,0.0,2.6,34.6,302.7
COVIDhub-baseline,51.0,35.6,17.0,61.2,0.0,4.5,29.0,292.0
COVIDhub-ensemble,51.0,37.3,14.4,59.8,0.6,3.8,39.1,265.1
UT-Mobility,51.0,37.7,10.0,61.9,0.1,1.9,37.1,297.4
MOBS-GLEAM_COVID,51.0,43.4,16.7,75.8,0.4,5.0,49.8,408.4
IHME-CurveFit,51.0,61.1,14.5,104.7,0.5,4.7,53.7,431.6
CU-select,51.0,70.0,18.0,162.3,0.0,6.5,72.5,1118.0
CovidAnalytics-DELPHI,51.0,73.1,20.0,108.7,0.0,6.5,99.5,463.0
USACE-ERDC_SEIR,51.0,80.6,14.8,165.8,0.1,4.1,52.9,834.3
MIT_Sak_State,51.0,83.7,20.3,252.8,0.1,5.2,59.6,1744.3
PSI-DRAFT,51.0,90.3,19.5,302.6,0.0,7.0,37.5,2124.5
IowaStateLW-STEM,51.0,93.7,40.0,191.0,0.0,11.5,71.8,1117.0
MIT_Sak,51.0,94.3,69.6,109.0,0.5,28.1,110.2,581.1
Auquan-SEIR,51.0,143.2,56.0,275.9,2.0,22.5,143.5,1664.0
JHU_IDD-CovidSP,51.0,374.0,101.0,755.2,3.8,36.2,242.2,3778.8
