,count,mean,median,std,min,25%,75%,max
USC-SI_kJalpha,51.0,38.5,22.0,40.8,0.0,11.5,47.5,162.0
OliverWyman-Navigator,51.0,38.8,19.6,66.4,0.2,7.3,28.2,404.0
Baseline_0.98,51.0,39.1,12.1,69.5,0.6,5.1,32.0,286.0
Baseline,51.0,40.5,17.0,95.8,0.7,6.8,27.9,659.6
COVIDhub-ensemble,51.0,41.4,22.0,72.4,0.0,8.0,39.0,433.0
YYG-ParamSearch,51.0,42.7,22.8,64.6,0.3,7.6,48.3,369.7
JCB-PRM,51.0,45.6,29.7,49.8,1.2,11.3,65.0,208.0
COVIDhub-baseline,51.0,54.2,18.0,149.1,1.0,6.0,41.7,1049.6
UA-EpiCovDA,51.0,56.2,20.0,112.9,0.0,8.0,67.0,680.0
UMass-MechBayes,51.0,57.5,15.0,147.3,1.0,4.5,38.5,947.0
UCLA-SuEIR,51.0,59.4,18.1,162.4,0.2,9.7,46.5,1139.5
CU-select,51.0,70.0,27.0,105.3,0.0,9.5,95.0,497.0
IowaStateLW-STEM,51.0,72.6,38.0,101.6,1.0,8.5,92.5,480.0
CovidAnalytics-DELPHI,51.0,81.0,34.0,177.6,1.0,9.0,82.0,1031.0
GT-DeepCOVID,51.0,85.7,32.7,182.7,0.2,7.3,61.7,1094.5
Covid19Sim-Simulator,51.0,100.8,27.8,226.1,0.1,7.9,94.1,1452.2
JHU_IDD-CovidSP,51.0,103.2,61.3,142.1,2.0,23.2,135.0,865.3
MIT_Sak,51.0,103.3,46.3,247.2,1.0,15.4,91.0,1512.7
LANL-GrowthRate,51.0,105.6,34.6,242.6,0.2,6.6,73.0,1470.1
RobertWalraven-ESG,51.0,108.2,29.8,204.7,0.2,11.6,105.9,1127.8
DDS-NBDS,51.0,108.2,23.2,266.7,0.0,7.4,53.4,1407.3
Auquan-SEIR,51.0,125.5,56.0,214.2,3.0,17.0,138.0,1205.0
USACE-ERDC_SEIR,51.0,138.4,40.5,183.9,0.1,14.0,196.8,790.1
MOBS-GLEAM_COVID,51.0,138.8,25.5,449.7,0.3,8.4,83.4,3068.3
UT-Mobility,51.0,189.2,50.0,484.8,0.0,8.5,110.0,2810.0
PSI-DRAFT,51.0,196.6,47.0,623.2,0.0,15.0,101.0,4240.0
Karlen-pypm,51.0,206.4,28.0,1054.3,0.1,4.1,112.4,7570.9
NotreDame-mobility,51.0,215.8,65.0,394.4,0.1,26.8,161.9,1701.7
MITCovAlliance-SIR,51.0,235.8,34.7,697.6,0.7,10.6,136.5,4483.8
