,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,843.5,24.8,2777.7,0.1,4.0,346.7,18566.3
COVIDhub-ensemble,51.0,1059.9,50.5,3496.3,0.0,2.9,449.2,18184.8
OliverWyman-Navigator,51.0,1739.2,94.8,4460.4,0.0,5.3,928.4,25067.6
UCLA-SuEIR,51.0,2080.7,86.6,4314.5,0.1,4.7,1019.4,18703.2
UMass-MechBayes,51.0,2127.5,36.0,7900.3,0.0,4.0,274.5,47961.0
Baseline_0.98,51.0,2780.5,48.6,9485.3,0.0,7.5,520.6,59256.4
LANL-GrowthRate,51.0,2839.0,103.0,8516.3,0.0,15.2,703.7,48289.0
UT-Mobility,51.0,2886.2,101.5,8481.6,0.1,11.3,492.2,39927.9
Baseline,51.0,3145.1,57.3,10860.9,0.0,9.9,252.2,67748.7
COVIDhub-baseline,51.0,3346.2,81.0,10466.6,0.0,12.5,386.5,54756.0
Geneva-DetGrowth,51.0,3631.4,225.0,13204.6,0.0,20.5,2218.0,91204.0
MOBS-GLEAM_COVID,51.0,3639.9,149.0,9639.2,0.2,16.3,1183.2,56377.1
CovidAnalytics-DELPHI,51.0,4087.0,196.0,9448.1,0.0,9.0,2126.5,47524.0
IHME-CurveFit,51.0,5794.0,451.3,13613.7,0.0,13.8,1584.6,57633.8
CU-select,51.0,6657.4,400.0,14341.9,0.0,12.5,4088.5,62500.0
JHU_IDD-CovidSP,51.0,7185.6,588.2,14743.8,0.5,84.6,5750.8,85638.2
CovidActNow-SEIR_CAN,51.0,7281.8,763.9,19781.8,0.5,128.1,5394.7,134776.3
SWC-TerminusCM,51.0,7496.3,529.0,21232.8,0.0,64.0,3969.0,136161.0
IowaStateLW-STEM,51.0,8699.5,576.0,21231.3,0.0,30.5,3784.5,103684.0
Covid19Sim-Simulator,51.0,20828.6,1867.8,49927.4,0.0,38.2,9275.7,271439.0
UA-EpiCovDA,51.0,21099.9,729.0,51918.1,0.0,65.0,13584.5,267289.0
MIT_Sak,51.0,30773.2,2154.8,127346.3,0.8,221.0,5552.1,671299.8
MIT_Sak_State,51.0,65707.7,177.9,401376.9,0.0,15.2,830.9,2847497.7
USACE-ERDC_SEIR,51.0,75272.9,534.5,271472.1,0.2,31.7,4132.2,1726064.5
PSI-DRAFT,51.0,177781.4,3844.0,777628.1,4.0,267.1,21172.5,4603170.2
Auquan-SEIR,51.0,239690.7,21904.0,815527.5,4.0,2812.5,122180.5,5702544.0
