,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,14.9,5.0,23.9,0.3,2.0,18.6,136.3
COVIDhub-ensemble,51.0,17.9,7.1,28.2,0.0,1.7,21.7,134.9
UMass-MechBayes,51.0,20.9,6.0,41.6,0.0,2.0,19.0,219.0
OliverWyman-Navigator,51.0,23.6,9.7,34.2,0.0,2.3,29.0,158.3
Baseline_0.98,51.0,24.5,7.0,45.5,0.0,2.7,22.8,243.4
Baseline,51.0,25.5,7.6,48.6,0.0,3.1,15.9,260.3
UT-Mobility,51.0,26.8,10.1,49.4,0.3,3.4,22.2,199.8
LANL-GrowthRate,51.0,27.3,8.1,45.9,0.1,3.8,25.1,219.7
COVIDhub-baseline,51.0,27.6,9.0,49.9,0.0,3.5,19.5,234.0
UCLA-SuEIR,51.0,28.2,9.3,37.0,0.2,2.2,39.1,136.8
MOBS-GLEAM_COVID,51.0,33.8,12.2,52.6,0.4,4.0,34.4,237.4
Geneva-DetGrowth,51.0,33.9,15.0,51.2,0.0,4.5,47.0,302.0
CovidAnalytics-DELPHI,51.0,37.2,14.0,54.7,0.0,3.0,45.5,218.0
IHME-CurveFit,51.0,43.6,21.2,61.2,0.2,3.7,39.8,240.1
CU-select,51.0,49.0,20.0,67.1,0.0,3.5,63.5,250.0
SWC-TerminusCM,51.0,51.6,23.0,73.5,0.0,8.0,63.0,400.0
IowaStateLW-STEM,51.0,52.3,24.0,75.8,0.0,5.5,61.5,322.0
CovidActNow-SEIR_CAN,51.0,54.1,27.6,66.1,0.7,11.3,73.4,367.1
JHU_IDD-CovidSP,51.0,55.4,24.3,66.5,0.7,9.2,75.8,292.6
MIT_Sak_State,51.0,69.5,13.3,247.6,0.1,3.9,28.8,1687.5
MIT_Sak,51.0,81.7,46.4,153.7,0.9,14.9,74.5,819.3
UA-EpiCovDA,51.0,83.4,27.0,120.4,0.0,8.0,116.5,517.0
Covid19Sim-Simulator,51.0,86.8,43.2,117.0,0.0,6.2,100.6,521.0
USACE-ERDC_SEIR,51.0,120.3,23.1,252.3,0.4,5.6,64.2,1344.8
PSI-DRAFT,51.0,171.5,62.0,392.4,2.0,16.2,145.5,2176.5
Auquan-SEIR,51.0,285.3,148.0,398.2,2.0,52.5,349.5,2357.0
