,mean_rank
COVIDhub-ensemble,8.9
OliverWyman-Navigator,9.3
UMass-MechBayes,9.9
YYG-ParamSearch,11.1
USC-SI_kJalpha,11.4
LANL-GrowthRate,11.5
COVIDhub-baseline,12.1
NotreDame-mobility,12.2
UCLA-SuEIR,12.2
UT-Mobility,12.7
USACE-ERDC_SEIR,12.9
Auquan-SEIR,13.4
IHME-CurveFit,13.8
UA-EpiCovDA,13.8
MOBS-GLEAM_COVID,14.1
Covid19Sim-Simulator,14.4
MIT_Sak_State,14.5
IowaStateLW-STEM,14.6
CovidAnalytics-DELPHI,15.2
MIT_Sak,15.8
CU-select,16.1
PSI-DRAFT,16.1
RobertWalraven-ESG,16.2
JHU_IDD-CovidSP,17.2
CovidActNow-SEIR_CAN,18.7
GT-DeepCOVID,19.9
MITCovAlliance-SIR,20.0
