,count,mean,median,std,min,25%,75%,max
COVIDhub-ensemble,51.0,60.0,17.9,152.6,0.6,6.7,35.1,1002.7
OliverWyman-Navigator,51.0,65.2,19.0,162.6,0.5,6.5,33.9,999.9
UMass-MechBayes,51.0,65.2,15.0,157.9,0.0,5.0,42.0,1034.0
UCLA-SuEIR,51.0,78.0,21.0,188.9,0.3,7.6,55.2,1161.4
YYG-ParamSearch,51.0,78.6,18.9,181.7,0.4,5.1,45.4,1073.2
LANL-GrowthRate,51.0,79.4,23.0,205.7,0.7,7.1,78.9,1381.0
UT-Mobility,51.0,80.4,24.0,160.0,0.0,7.5,82.0,1010.0
USACE-ERDC_SEIR,51.0,83.0,19.9,135.2,0.0,7.5,91.0,619.1
USC-SI_kJalpha,51.0,83.4,21.5,161.2,0.0,5.5,65.5,816.7
COVIDhub-baseline,51.0,84.7,19.1,194.6,1.0,6.5,65.0,1159.0
IHME-CurveFit,51.0,86.7,28.3,176.6,1.2,13.5,63.4,905.6
Baseline,51.0,89.1,22.3,197.7,0.0,8.0,54.2,1156.3
JHU_IDD-CovidSP,51.0,91.8,53.4,121.2,0.9,18.9,107.2,521.6
UA-EpiCovDA,51.0,97.0,23.0,213.6,1.0,9.5,75.5,1224.0
Baseline_0.98,51.0,97.8,24.4,211.7,0.0,8.2,83.3,1203.1
MOBS-GLEAM_COVID,51.0,97.9,29.5,197.7,0.0,9.9,76.0,1089.8
NotreDame-mobility,51.0,99.4,19.9,208.3,0.2,4.6,96.4,1113.5
MIT_Sak,51.0,100.1,36.1,243.9,0.7,19.1,81.5,1490.6
CU-select,51.0,105.9,32.0,202.2,0.0,14.0,120.0,1286.0
MIT_Sak_State,51.0,110.1,20.6,223.8,0.9,7.4,103.1,941.2
IowaStateLW-STEM,51.0,112.0,31.0,220.7,0.0,9.0,95.0,1044.0
Auquan-SEIR,51.0,116.7,32.0,305.7,0.0,6.0,72.5,1829.0
Covid19Sim-Simulator,51.0,126.8,25.8,355.2,0.2,14.2,76.1,2353.8
PSI-DRAFT,51.0,131.3,27.0,278.9,0.0,9.8,98.5,1314.0
CovidAnalytics-DELPHI,51.0,137.7,44.0,265.1,0.0,12.0,122.0,1519.0
GT-DeepCOVID,51.0,172.2,52.9,274.5,0.5,23.9,201.6,1361.8
CovidActNow-SEIR_CAN,51.0,204.8,50.8,378.8,2.4,12.3,181.6,1704.3
RobertWalraven-ESG,51.0,296.7,31.5,1045.0,0.0,6.5,158.7,7179.0
MITCovAlliance-SIR,51.0,315.8,68.9,816.1,0.1,24.3,183.7,5236.0
