,count,mean,median,std,min,25%,75%,max
COVIDhub-ensemble,51.0,18.4,9.0,24.5,0.2,3.3,19.6,115.2
YYG-ParamSearch,51.0,19.9,8.1,22.8,0.3,4.1,26.8,81.9
UCLA-SuEIR,51.0,22.0,8.9,30.2,0.3,2.7,29.5,124.7
MOBS-GLEAM_COVID,51.0,23.3,9.8,26.3,0.1,3.6,33.3,106.1
UT-Mobility,51.0,23.5,9.8,29.1,0.1,3.1,32.8,116.8
Baseline_0.98,51.0,23.8,10.1,26.8,0.0,4.3,37.1,93.7
Baseline,51.0,24.3,12.1,27.7,0.0,4.4,40.4,109.1
COVIDhub-baseline,51.0,24.7,14.0,31.6,0.0,5.0,31.5,163.0
UMass-MechBayes,51.0,25.3,12.0,38.8,0.0,4.0,32.5,225.0
LANL-GrowthRate,51.0,25.7,7.9,35.6,0.2,2.5,34.0,137.2
CovidAnalytics-DELPHI,51.0,30.5,10.0,44.6,0.0,3.0,42.5,247.0
CovidActNow-SEIR_CAN,51.0,48.1,20.4,71.7,0.7,8.4,63.4,411.8
IHME-CurveFit,51.0,49.1,15.5,62.2,0.4,4.9,86.7,230.2
CU-select,51.0,52.7,21.0,82.1,0.0,4.0,71.5,451.0
SWC-TerminusCM,51.0,56.0,22.0,128.7,1.0,5.0,52.5,883.0
JHU_IDD-CovidSP,51.0,63.2,35.5,110.9,1.3,11.4,72.3,735.2
PSI-DRAFT,51.0,64.8,15.5,154.0,0.0,5.0,47.2,977.5
MIT_Sak,51.0,83.2,38.9,159.7,0.9,20.2,73.2,882.0
MIT_Sak_State,51.0,83.8,24.2,260.4,0.3,10.7,54.5,1775.9
Covid19Sim-Simulator,51.0,85.7,47.5,108.9,0.3,8.5,118.1,393.6
UA-EpiCovDA,51.0,87.6,27.0,169.5,0.0,5.5,92.0,909.0
IowaStateLW-STEM,51.0,88.4,31.0,145.1,0.0,5.0,77.5,830.0
USACE-ERDC_SEIR,51.0,129.5,26.9,291.8,0.3,7.0,117.9,1653.3
Auquan-SEIR,51.0,280.8,99.0,536.0,4.0,47.0,316.5,3532.0
