,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,903.5,65.8,1631.0,0.1,16.8,722.8,6706.1
COVIDhub-ensemble,51.0,928.5,81.5,2385.1,0.0,11.0,383.3,13270.5
MOBS-GLEAM_COVID,51.0,1223.8,96.6,2342.7,0.0,13.2,1108.2,11255.2
Baseline_0.98,51.0,1270.9,102.9,2216.7,0.0,18.8,1380.9,8773.8
Baseline,51.0,1345.0,147.4,2607.1,0.0,19.7,1628.7,11912.2
UCLA-SuEIR,51.0,1378.1,78.3,3218.7,0.1,7.1,867.8,15560.5
UT-Mobility,51.0,1381.9,95.5,2755.7,0.0,9.6,1091.2,13644.8
COVIDhub-baseline,51.0,1589.9,196.0,4317.4,0.0,26.0,992.5,26569.0
LANL-GrowthRate,51.0,1905.1,62.0,4194.5,0.0,6.4,1155.0,18833.4
UMass-MechBayes,51.0,2115.8,144.0,7451.0,0.0,16.0,1056.5,50625.0
CovidAnalytics-DELPHI,51.0,2882.1,100.0,8899.2,0.0,9.0,1806.5,61009.0
IHME-CurveFit,51.0,6197.6,240.9,11670.0,0.1,23.8,7552.6,53010.5
CovidActNow-SEIR_CAN,51.0,7352.8,417.2,25123.3,0.5,71.4,4063.7,169569.5
CU-select,51.0,9388.6,441.0,31300.5,0.0,16.0,5112.5,203401.0
JHU_IDD-CovidSP,51.0,16040.9,1263.1,76174.8,1.8,130.2,5232.1,540548.4
Covid19Sim-Simulator,51.0,18981.8,2253.4,40190.3,0.1,77.1,13949.6,154891.7
SWC-TerminusCM,51.0,19390.9,484.0,109114.7,1.0,25.0,2756.5,779689.0
PSI-DRAFT,51.0,27440.8,240.2,135445.4,0.0,25.0,2233.1,955506.2
IowaStateLW-STEM,51.0,28447.6,961.0,100496.1,0.0,25.0,6012.5,688900.0
MIT_Sak,51.0,31926.3,1510.5,133406.1,0.7,413.4,5360.6,777957.0
UA-EpiCovDA,51.0,35835.3,729.0,141316.3,0.0,30.5,8489.0,826281.0
MIT_Sak_State,51.0,73516.0,586.1,444243.1,0.1,115.0,2969.9,3153713.0
USACE-ERDC_SEIR,51.0,100219.4,725.0,410475.7,0.1,49.5,13899.4,2733286.8
Auquan-SEIR,51.0,360579.6,9801.0,1756046.8,16.0,2209.0,100184.5,12475024.0
