,count,mean,median,std,min,25%,75%,max
COVIDhub-ensemble,51.0,55.8,22.9,82.0,0.0,7.1,70.2,421.9
YYG-ParamSearch,51.0,69.6,32.0,109.9,0.7,8.7,78.6,547.0
Baseline_0.98,51.0,78.2,24.8,142.7,0.0,5.8,62.8,662.0
LANL-GrowthRate,51.0,81.3,31.7,160.0,0.1,8.6,97.1,1028.3
COVIDhub-baseline,51.0,90.0,22.0,193.2,0.0,7.5,55.0,970.0
Baseline,51.0,91.4,19.9,225.4,0.0,6.2,63.6,1167.6
CU-select,51.0,95.9,35.0,162.5,0.0,9.0,121.5,955.0
UMass-MechBayes,51.0,134.2,46.0,270.6,0.0,9.0,123.0,1667.0
IHME-CurveFit,51.0,145.2,28.9,284.3,0.6,8.5,126.5,1387.7
MIT_Sak,51.0,156.5,95.7,223.6,0.1,36.5,181.6,1355.7
MOBS-GLEAM_COVID,51.0,162.0,49.8,260.9,0.5,14.2,167.1,1240.6
CovidAnalytics-DELPHI,51.0,184.6,68.0,370.9,0.0,17.0,163.5,2234.0
UCLA-SuEIR,51.0,186.5,46.7,545.5,0.2,12.1,115.1,3798.6
MIT_Sak_State,51.0,189.0,57.6,309.8,4.1,33.3,187.1,1453.7
IowaStateLW-STEM,51.0,195.1,65.0,674.7,0.0,15.5,160.5,4855.0
UT-Mobility,51.0,240.7,31.1,1053.5,0.0,11.6,120.4,7521.7
GT-DeepCOVID,51.0,385.8,103.2,1129.1,1.8,40.9,266.3,7894.9
