,count,mean,median,std,min,25%,75%,max
COVIDhub-ensemble,51.0,9707.0,524.7,28120.8,0.0,50.7,4941.9,177978.4
YYG-ParamSearch,51.0,16691.9,1024.1,51083.1,0.4,75.6,6198.6,299183.7
Baseline_0.98,51.0,26080.5,613.2,85191.8,0.0,34.2,3941.6,438191.0
LANL-GrowthRate,51.0,31706.4,1005.6,151843.3,0.0,73.7,9437.7,1057365.7
CU-select,51.0,35102.9,1225.0,133393.2,0.0,85.0,14762.5,912025.0
COVIDhub-baseline,51.0,44716.1,484.0,166393.3,0.0,56.5,3109.1,940810.8
Baseline,51.0,58155.0,394.3,241389.7,0.0,38.7,4041.5,1363223.0
MIT_Sak,51.0,73514.1,9157.3,266601.4,0.0,1346.9,33025.7,1837900.5
UMass-MechBayes,51.0,89779.7,2116.0,402358.5,0.0,81.0,15129.0,2778889.0
MOBS-GLEAM_COVID,51.0,92982.7,2475.4,261348.4,0.3,203.0,28223.9,1539199.7
IHME-CurveFit,51.0,100335.5,832.5,332297.6,0.3,73.3,15996.7,1925844.5
MIT_Sak_State,51.0,129832.3,3315.1,379915.2,17.0,1109.5,35042.2,2113201.0
CovidAnalytics-DELPHI,51.0,168952.2,4624.0,737097.7,0.0,293.0,26744.5,4990756.0
UCLA-SuEIR,51.0,326520.0,2180.9,2018578.9,0.0,147.6,13242.1,14429721.9
IowaStateLW-STEM,51.0,484380.9,4225.0,3297719.8,0.0,240.5,25802.5,23571025.0
UT-Mobility,51.0,1146050.3,969.9,7918333.5,0.0,134.6,14507.6,56576185.8
GT-DeepCOVID,51.0,1398653.9,10656.5,8719618.2,3.1,1683.2,70990.1,62329843.9
