,count,mean,median,std,min,25%,75%,max
Baseline_0.98,51.0,13.2,4.5,24.0,0.0,1.9,9.6,138.0
Baseline,51.0,14.4,6.7,20.5,0.0,1.9,15.6,98.4
OliverWyman-Navigator,51.0,14.6,6.8,18.2,0.3,1.9,16.4,68.6
USC-SI_kJalpha,51.0,21.5,13.0,26.7,0.0,5.0,23.5,136.0
JCB-PRM,51.0,22.4,13.3,32.7,0.1,4.1,21.9,158.5
COVIDhub-ensemble,51.0,23.3,8.0,57.0,0.0,2.5,23.0,394.0
COVIDhub-baseline,51.0,24.9,10.0,57.5,0.0,2.5,25.0,385.0
YYG-ParamSearch,51.0,25.8,9.7,59.7,0.4,3.4,23.1,404.5
UA-EpiCovDA,51.0,26.8,7.0,65.1,1.0,3.0,27.0,448.0
UCLA-SuEIR,51.0,28.2,10.5,73.7,0.1,2.6,19.2,491.6
UMass-MechBayes,51.0,29.8,6.0,86.3,0.0,2.0,21.0,583.0
CU-select,51.0,34.2,17.0,59.1,0.0,6.5,38.5,372.0
DDS-NBDS,51.0,38.6,10.3,82.4,0.0,4.3,23.5,424.5
IowaStateLW-STEM,51.0,41.4,25.0,55.5,0.0,5.0,50.0,285.0
Geneva-DetGrowth,51.0,42.7,9.8,88.8,0.1,4.4,35.8,462.0
GT-DeepCOVID,51.0,42.8,16.7,86.0,0.0,4.8,41.3,547.6
CovidAnalytics-DELPHI,51.0,44.5,15.0,111.3,0.0,3.0,40.5,724.0
LANL-GrowthRate,51.0,53.0,16.3,132.1,0.2,2.7,42.1,849.9
MIT_Sak_State,51.0,59.2,24.9,97.6,0.5,8.6,70.7,483.1
USACE-ERDC_SEIR,51.0,59.4,18.0,95.5,0.3,4.8,65.8,525.9
JHU_IDD-CovidSP,51.0,60.1,25.1,115.3,0.3,9.1,47.5,736.2
PSI-DRAFT,51.0,60.4,20.0,165.8,0.0,4.5,39.0,1111.5
MOBS-GLEAM_COVID,51.0,60.5,12.3,204.7,0.3,4.2,39.4,1419.2
RobertWalraven-ESG,51.0,61.0,14.6,111.9,0.2,5.5,67.8,496.6
UT-Mobility,51.0,63.6,20.0,134.5,0.0,3.0,63.0,657.5
Covid19Sim-Simulator,51.0,69.5,14.5,166.1,0.5,6.2,54.4,1092.2
MIT_Sak,51.0,76.2,25.5,182.6,0.6,14.5,51.4,1002.5
Auquan-SEIR,51.0,81.6,52.0,124.1,0.0,13.5,82.5,707.0
NotreDame-mobility,51.0,161.7,56.5,310.7,0.6,10.2,133.3,1650.2
Karlen-pypm,51.0,176.2,9.7,1055.0,0.3,3.0,39.7,7556.6
MITCovAlliance-SIR,51.0,182.9,21.0,650.3,0.5,6.5,90.7,4489.8
