,mean_rank
OliverWyman-Navigator,9.1
UMass-MechBayes,9.5
COVIDhub-ensemble,9.5
COVIDhub-baseline,10.5
UA-EpiCovDA,11.0
UCLA-SuEIR,11.1
YYG-ParamSearch,11.3
Karlen-pypm,12.0
JCB-PRM,12.1
USC-SI_kJalpha,12.7
DDS-NBDS,12.8
CovidAnalytics-DELPHI,13.6
MOBS-GLEAM_COVID,14.5
LANL-GrowthRate,14.6
Geneva-DetGrowth,14.9
GT-DeepCOVID,15.7
PSI-DRAFT,15.8
CU-select,16.0
UT-Mobility,16.6
Covid19Sim-Simulator,16.7
IowaStateLW-STEM,17.3
USACE-ERDC_SEIR,17.5
RobertWalraven-ESG,17.7
JHU_IDD-CovidSP,18.6
MIT_Sak,18.8
MIT_Sak_State,19.5
MITCovAlliance-SIR,20.1
Auquan-SEIR,21.7
NotreDame-mobility,23.8
