,mean_rank
JCB-PRM,10.4
COVIDhub-ensemble,10.7
UA-EpiCovDA,10.8
YYG-ParamSearch,11.0
DDS-NBDS,11.2
OliverWyman-Navigator,11.4
COVIDhub-baseline,12.4
UMass-MechBayes,12.5
UCLA-SuEIR,12.6
Geneva-DetGrowth,12.7
UT-Mobility,12.8
USC-SI_kJalpha,12.9
CovidAnalytics-DELPHI,13.3
MOBS-GLEAM_COVID,14.3
Karlen-pypm,14.3
GT-DeepCOVID,14.7
JHU_IDD-CovidSP,15.3
CU-select,15.4
USACE-ERDC_SEIR,16.0
LANL-GrowthRate,16.0
IowaStateLW-STEM,16.3
PSI-DRAFT,17.0
MIT_Sak,17.0
Covid19Sim-Simulator,18.4
RobertWalraven-ESG,18.7
MITCovAlliance-SIR,18.9
NotreDame-mobility,19.3
MIT_Sak_State,19.7
