,count,mean,median,std,min,25%,75%,max
UA-EpiCovDA,51.0,37.0,10.0,101.0,0.0,4.5,20.5,676.0
JCB-PRM,51.0,38.8,8.9,112.6,0.0,3.6,22.4,741.4
OliverWyman-Navigator,51.0,41.0,8.4,110.2,0.1,3.8,24.2,713.4
UCLA-SuEIR,51.0,42.8,7.6,120.8,0.2,3.1,28.5,792.4
DDS-NBDS,51.0,44.4,8.9,90.8,0.3,1.7,42.5,539.2
COVIDhub-baseline,51.0,45.2,10.0,125.2,0.0,5.0,26.5,813.0
YYG-ParamSearch,51.0,45.3,9.1,131.0,0.0,2.9,27.4,859.9
COVIDhub-ensemble,51.0,45.8,8.0,144.8,0.0,3.0,29.5,992.0
UT-Mobility,51.0,45.8,14.0,73.8,0.0,4.0,55.0,340.5
CU-select,51.0,46.3,18.0,116.2,0.0,8.5,52.5,831.0
Baseline,51.0,48.2,13.0,135.8,0.1,3.4,27.9,866.0
USC-SI_kJalpha,51.0,48.3,11.0,145.2,1.0,4.0,24.0,939.0
PSI-DRAFT,51.0,49.8,27.5,75.0,1.0,5.0,51.0,369.5
CovidAnalytics-DELPHI,51.0,50.2,13.0,145.7,1.0,4.0,43.5,1013.0
Baseline_0.98,51.0,50.8,14.0,144.2,1.0,4.3,27.3,910.4
IowaStateLW-STEM,51.0,51.0,16.0,122.8,1.0,6.5,49.0,854.0
UMass-MechBayes,51.0,51.1,14.0,147.2,0.0,3.5,34.0,978.0
Geneva-DetGrowth,51.0,52.5,11.3,102.4,0.0,4.2,51.8,586.7
GT-DeepCOVID,51.0,53.7,15.2,144.7,0.1,5.9,37.0,913.3
MOBS-GLEAM_COVID,51.0,59.5,14.1,168.2,0.1,7.1,32.5,1151.4
USACE-ERDC_SEIR,51.0,67.1,17.9,160.1,0.1,5.7,69.4,1084.1
MIT_Sak,51.0,67.3,31.7,144.7,0.2,15.2,61.3,998.6
JHU_IDD-CovidSP,51.0,70.7,17.8,172.5,0.1,4.2,54.5,1082.7
LANL-GrowthRate,51.0,73.9,15.0,203.4,0.3,4.3,55.8,1302.9
RobertWalraven-ESG,51.0,81.1,25.4,188.6,0.4,5.5,64.5,1190.3
NotreDame-mobility,51.0,104.4,32.5,214.0,0.0,6.3,88.9,1219.4
Covid19Sim-Simulator,51.0,111.9,25.4,275.9,0.1,6.3,63.1,1745.8
Karlen-pypm,51.0,197.1,12.2,1056.7,0.8,4.3,39.1,7526.5
MITCovAlliance-SIR,51.0,226.8,34.3,701.3,0.3,5.3,109.2,4541.6
