,count,mean,median,std,min,25%,75%,max
MIT_Sak,51.0,168.8,91.6,286.0,0.2,31.7,153.6,1812.5
Baseline_0.98,51.0,204.4,42.4,429.1,1.0,9.4,150.8,2224.0
Baseline,51.0,205.4,34.7,556.2,0.6,8.9,126.4,3604.0
LANL-GrowthRate,51.0,212.2,37.6,635.2,0.1,10.3,96.7,4298.5
COVIDhub-baseline,51.0,237.0,37.0,729.8,1.0,9.5,124.5,4900.0
CU-select,51.0,243.6,79.0,388.7,3.0,46.0,239.0,2227.0
COVIDhub-ensemble,51.0,248.0,34.5,885.7,0.3,11.6,129.2,6112.3
YYG-ParamSearch,51.0,282.9,36.9,1002.4,2.5,11.5,143.1,6925.5
IHME-CurveFit,51.0,343.9,43.8,1139.8,0.1,17.2,269.8,7926.2
MOBS-GLEAM_COVID,51.0,432.1,89.8,1115.7,0.6,20.3,202.2,5913.0
