,count,mean,median,std,min,25%,75%,max
MIT_Sak,51.0,108697.8,8394.4,465672.3,0.0,1007.7,23633.2,3285080.1
CU-select,51.0,207496.9,6241.0,719996.7,9.0,2120.0,57962.0,4959529.0
Baseline_0.98,51.0,222272.2,1793.8,834302.8,0.9,89.8,22750.5,4946111.0
Baseline,51.0,345514.9,1205.1,1839660.1,0.3,79.2,15985.1,12988816.0
LANL-GrowthRate,51.0,440642.0,1415.2,2592273.2,0.0,106.4,9365.4,18476744.4
COVIDhub-baseline,51.0,578269.8,1369.0,3373832.7,1.0,90.5,15542.5,24010000.0
COVIDhub-ensemble,51.0,830557.7,1188.5,5238479.2,0.1,134.0,16772.1,37360506.9
YYG-ParamSearch,51.0,1065204.7,1362.8,6725429.4,6.2,131.7,20480.3,47962784.5
IHME-CurveFit,51.0,1391952.3,1917.5,8802506.9,0.0,295.2,72770.5,62824487.9
MOBS-GLEAM_COVID,51.0,1406978.6,8058.9,6256220.3,0.4,412.0,40895.3,34963815.0
