,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,2415.1,215.3,4645.9,0.1,32.4,2536.8,26017.0
Baseline_0.98,51.0,4228.3,257.4,9097.7,0.0,54.9,3263.2,45248.5
COVIDhub-ensemble,51.0,5636.9,656.1,12374.5,0.0,31.2,6200.6,70066.1
Baseline,51.0,6620.3,562.4,13504.4,0.0,38.6,6527.8,58633.2
UCLA-SuEIR,51.0,6877.8,231.0,14408.8,0.0,20.4,4852.1,56111.9
LANL-GrowthRate,51.0,6913.0,327.4,15577.4,0.1,23.7,5509.9,89212.4
UMass-MechBayes,51.0,7926.5,324.0,16365.6,0.0,49.0,5354.0,71289.0
MOBS-GLEAM_COVID,51.0,8290.3,386.8,18166.0,0.0,30.8,9293.8,97946.6
UT-Mobility,51.0,8403.1,294.5,26764.8,0.1,35.5,4359.3,159345.7
COVIDhub-baseline,51.0,8785.0,441.0,22655.8,0.2,110.5,6480.2,144163.0
CovidAnalytics-DELPHI,51.0,14708.8,529.0,47206.7,0.0,12.5,8294.5,319225.0
IHME-CurveFit,51.0,18905.2,764.9,43552.5,0.2,55.3,13080.1,246794.7
CovidActNow-SEIR_CAN,51.0,25080.1,2691.2,82359.5,4.6,331.3,16826.3,568564.3
MIT_Sak,51.0,39620.3,3950.0,152246.5,2.2,605.1,11306.5,890483.8
SWC-TerminusCM,51.0,41330.8,1444.0,214925.6,0.0,132.5,13116.5,1532644.0
Covid19Sim-Simulator,51.0,45321.2,3941.1,101079.7,0.0,86.7,21843.7,455683.1
IowaStateLW-STEM,51.0,46393.3,2809.0,166866.6,0.0,110.5,12010.5,1147041.0
JHU_IDD-CovidSP,51.0,51183.2,5903.9,127845.3,12.4,1121.6,30674.3,617727.9
PSI-DRAFT,51.0,53219.0,900.0,265962.3,0.0,30.5,7310.5,1857769.0
CU-select,51.0,58335.6,1156.0,220182.3,0.0,132.5,16762.0,1478656.0
MIT_Sak_State,51.0,71595.9,1407.2,404206.4,0.2,429.9,5646.0,2875531.8
UA-EpiCovDA,51.0,81159.9,6561.0,285682.9,0.0,156.5,47742.5,1982464.0
USACE-ERDC_SEIR,51.0,161910.3,636.9,632845.3,0.2,100.9,34903.8,4233612.0
Auquan-SEIR,51.0,516125.0,12769.0,2516471.1,16.0,2462.5,158116.5,17909824.0
