,mean_rank
COVIDhub-ensemble,8.7
UMass-MechBayes,9.0
YYG-ParamSearch,9.1
USC-SI_kJalpha,10.1
COVIDhub-baseline,10.6
IHME-CurveFit,10.9
OliverWyman-Navigator,10.9
UA-EpiCovDA,11.0
UT-Mobility,11.7
CovidAnalytics-DELPHI,11.7
NotreDame-mobility,11.9
LANL-GrowthRate,12.2
Covid19Sim-Simulator,12.7
UCLA-SuEIR,12.8
Auquan-SEIR,12.9
MIT_Sak_State,13.0
PSI-DRAFT,13.7
SWC-TerminusCM,13.8
MOBS-GLEAM_COVID,14.2
IowaStateLW-STEM,15.2
MIT_Sak,16.7
MITCovAlliance-SIR,17.0
CU-select,17.4
JHU_IDD-CovidSP,18.4
USACE-ERDC_SEIR,19.2
