,count,mean,median,std,min,25%,75%,max
UMass-MechBayes,51.0,51.0,9.0,97.5,0.0,3.0,62.5,600.0
YYG-ParamSearch,51.0,54.0,11.3,130.7,0.1,2.6,45.4,811.2
UT-Mobility,51.0,60.0,22.0,80.5,0.0,6.0,76.8,324.0
COVIDhub-ensemble,51.0,67.7,18.2,142.7,0.1,4.1,60.2,879.1
CU-select,51.0,67.9,33.0,136.5,0.0,7.5,51.0,765.0
OliverWyman-Navigator,51.0,75.0,32.2,121.8,0.1,5.0,83.6,622.3
UCLA-SuEIR,51.0,77.3,22.5,150.5,0.0,4.8,67.7,899.6
Covid19Sim-Simulator,51.0,80.2,24.6,141.3,0.5,10.2,66.8,826.9
Baseline,51.0,86.7,27.3,166.9,0.0,6.4,84.7,898.1
USACE-ERDC_SEIR,51.0,88.9,34.3,141.1,0.0,6.4,102.7,622.4
LANL-GrowthRate,51.0,89.4,21.9,183.9,0.5,8.8,85.5,1023.7
UA-EpiCovDA,51.0,91.2,27.0,187.1,0.0,8.5,80.0,1104.0
COVIDhub-baseline,51.0,92.9,20.0,188.1,0.0,5.0,73.4,1007.6
JHU_IDD-CovidSP,51.0,93.5,43.6,149.7,0.5,17.2,102.0,778.8
Baseline_0.98,51.0,93.9,29.1,185.3,0.0,6.9,73.4,1017.3
NotreDame-mobility,51.0,94.8,25.9,184.2,0.1,5.1,76.6,951.2
IowaStateLW-STEM,51.0,95.9,22.0,175.8,0.0,6.0,104.5,985.0
CovidAnalytics-DELPHI,51.0,97.5,20.0,194.0,0.0,6.0,73.0,796.0
MOBS-GLEAM_COVID,51.0,103.7,24.1,215.0,0.0,9.7,67.4,1011.4
MIT_Sak_State,51.0,104.5,29.5,174.8,0.0,12.0,101.4,841.6
MIT_Sak,51.0,110.1,46.8,178.1,2.2,21.7,114.6,985.0
USC-SI_kJalpha,51.0,113.1,27.7,190.7,0.6,8.2,145.2,933.1
GT-DeepCOVID,51.0,119.7,29.1,237.0,0.3,9.4,123.1,1438.4
PSI-DRAFT,51.0,156.3,40.0,328.3,0.0,11.5,128.0,1664.0
RobertWalraven-ESG,51.0,347.9,44.4,1191.3,0.1,11.2,167.2,7313.5
MITCovAlliance-SIR,51.0,381.7,103.9,861.3,3.0,28.5,277.8,5321.9
