,mean_rank
YYG-ParamSearch,7.5
UMass-MechBayes,8.5
COVIDhub-ensemble,8.5
OliverWyman-Navigator,10.1
UCLA-SuEIR,11.0
CovidAnalytics-DELPHI,11.0
CU-select,11.3
NotreDame-mobility,11.4
UT-Mobility,11.4
COVIDhub-baseline,11.7
MOBS-GLEAM_COVID,11.9
USACE-ERDC_SEIR,12.2
Covid19Sim-Simulator,12.4
IowaStateLW-STEM,12.6
UA-EpiCovDA,12.7
LANL-GrowthRate,12.8
USC-SI_kJalpha,13.1
GT-DeepCOVID,13.9
JHU_IDD-CovidSP,14.1
MIT_Sak_State,14.3
PSI-DRAFT,15.6
MIT_Sak,15.7
RobertWalraven-ESG,16.1
MITCovAlliance-SIR,20.2
