,count,mean,median,std,min,25%,75%,max
COVIDhub-ensemble,51.0,68.0,21.0,171.7,0.0,6.5,46.0,1178.0
UA-EpiCovDA,51.0,70.5,26.0,147.1,0.0,10.5,56.0,941.0
UMass-MechBayes,51.0,70.9,27.0,180.6,0.0,7.5,51.0,1241.0
UT-Mobility,51.0,74.5,19.0,140.6,0.0,8.5,64.0,650.0
OliverWyman-Navigator,51.0,74.9,22.5,153.8,0.8,7.4,51.8,947.3
YYG-ParamSearch,51.0,75.7,22.3,195.2,0.0,5.8,54.1,1313.6
USC-SI_kJalpha,51.0,76.9,21.3,138.7,0.0,9.2,67.3,743.6
CU-select,51.0,84.6,27.0,195.5,1.0,10.5,61.5,1317.0
CovidAnalytics-DELPHI,51.0,87.1,24.0,198.8,0.0,7.5,96.0,1349.0
MIT_Sak,51.0,88.2,44.1,150.7,0.4,10.1,104.2,987.9
Baseline,51.0,95.7,26.7,223.2,0.4,8.1,72.5,1418.7
UCLA-SuEIR,51.0,96.4,27.4,235.1,1.0,8.8,82.0,1525.7
COVIDhub-baseline,51.0,98.3,26.8,218.9,0.6,10.0,73.3,1368.0
Covid19Sim-Simulator,51.0,98.9,25.5,255.0,0.4,8.1,61.0,1728.2
PSI-DRAFT,51.0,99.5,40.0,151.6,1.0,12.5,94.5,784.0
IowaStateLW-STEM,51.0,102.3,48.0,179.2,1.0,16.5,97.0,1160.0
Baseline_0.98,51.0,112.2,41.6,255.1,1.0,6.4,91.6,1583.7
JHU_IDD-CovidSP,51.0,113.0,44.0,230.6,0.0,14.0,95.5,1385.4
LANL-GrowthRate,51.0,116.7,39.4,273.0,0.2,13.3,77.5,1726.7
MOBS-GLEAM_COVID,51.0,117.4,39.2,201.0,0.2,9.3,105.0,1077.8
MIT_Sak_State,51.0,118.1,41.9,220.4,0.2,11.1,113.6,1056.8
GT-DeepCOVID,51.0,119.8,30.3,302.9,0.0,7.1,119.9,1940.0
NotreDame-mobility,51.0,121.9,27.1,256.0,0.1,7.7,74.2,1457.7
IHME-CurveFit,51.0,130.7,41.4,204.7,0.7,15.9,146.7,955.0
USACE-ERDC_SEIR,51.0,151.3,36.8,348.8,1.0,10.6,110.1,1846.7
MITCovAlliance-SIR,51.0,293.5,43.5,788.4,0.5,5.5,157.2,4626.5
RobertWalraven-ESG,51.0,2171.7,530.4,4546.4,0.4,90.8,1318.7,20907.1
