,mean_rank
COVIDhub-ensemble,8.4
UMass-MechBayes,8.9
YYG-ParamSearch,9.3
OliverWyman-Navigator,10.2
CovidAnalytics-DELPHI,10.7
UA-EpiCovDA,10.9
USC-SI_kJalpha,11.0
UT-Mobility,11.1
Covid19Sim-Simulator,12.3
MOBS-GLEAM_COVID,12.4
GT-DeepCOVID,12.5
COVIDhub-baseline,12.7
UCLA-SuEIR,12.7
CU-select,13.0
NotreDame-mobility,13.3
LANL-GrowthRate,13.6
MIT_Sak,14.0
MITCovAlliance-SIR,14.4
USACE-ERDC_SEIR,14.7
MIT_Sak_State,14.8
PSI-DRAFT,14.9
JHU_IDD-CovidSP,15.2
IowaStateLW-STEM,15.4
IHME-CurveFit,15.6
RobertWalraven-ESG,22.9
