,count,mean,median,std,min,25%,75%,max
CovidAnalytics-DELPHI,51.0,109.7,49.0,172.0,0.0,9.0,101.0,745.0
YYG-ParamSearch,51.0,117.1,38.3,223.9,0.6,11.4,92.7,994.2
COVIDhub-baseline,51.0,122.4,40.0,260.0,0.0,12.0,91.5,1689.0
COVIDhub-ensemble,51.0,128.1,41.5,314.7,0.2,9.0,93.8,2044.6
IowaStateLW-STEM,51.0,131.5,50.0,250.5,0.0,16.5,129.5,1619.0
Baseline_0.98,51.0,131.5,34.7,281.2,1.0,8.6,108.0,1534.0
Baseline,51.0,143.7,30.1,354.2,0.3,10.8,91.5,2298.3
LANL-GrowthRate,51.0,177.4,37.2,366.3,0.3,6.4,149.7,2078.3
MIT_Sak,51.0,190.8,91.0,306.7,1.8,42.0,212.4,1846.2
MOBS-GLEAM_COVID,51.0,215.7,56.1,365.0,1.7,11.3,200.1,1640.2
CU-select,51.0,220.6,71.0,476.3,1.0,13.0,214.5,2996.0
IHME-CurveFit,51.0,258.1,63.3,565.1,0.8,16.8,162.8,2855.4
UT-Mobility,51.0,289.4,36.6,1107.2,0.0,14.7,149.8,7699.3
UMass-MechBayes,51.0,304.3,54.0,777.2,3.0,17.5,238.5,5177.0
