,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,25.4,10.4,44.1,0.1,2.0,29.8,269.5
LANL-GrowthRate,51.0,32.1,10.7,58.2,0.0,4.3,26.9,263.4
Baseline_0.98,51.0,32.5,11.6,60.4,0.0,3.3,29.8,358.2
UMass-MechBayes,51.0,33.0,17.0,47.1,0.0,4.0,39.0,189.0
Baseline,51.0,36.7,10.1,74.1,0.0,2.1,34.4,438.9
COVIDhub-ensemble,51.0,39.0,13.9,89.8,0.1,4.9,31.9,494.8
UT-Mobility,51.0,39.5,15.7,71.9,0.7,4.5,34.6,355.6
CU-select,51.0,51.5,30.0,67.1,0.0,6.5,55.5,308.0
COVIDhub-baseline,51.0,61.0,14.0,170.6,0.0,7.0,45.5,1167.0
UCLA-SuEIR,51.0,66.9,23.2,179.9,0.5,5.2,57.3,1241.0
MOBS-GLEAM_COVID,51.0,78.5,16.7,217.1,0.6,5.7,61.8,1474.9
IHME-CurveFit,51.0,80.1,16.2,181.8,0.5,5.0,65.9,986.7
CovidAnalytics-DELPHI,51.0,92.6,40.0,139.1,0.0,8.0,101.5,649.0
MIT_Sak,51.0,97.7,57.5,146.3,1.4,26.5,113.2,943.2
MIT_Sak_State,51.0,102.9,26.1,273.6,0.8,7.8,64.0,1586.3
