,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,2550.6,108.4,10347.5,0.0,4.1,885.7,72631.1
UMass-MechBayes,51.0,3263.9,289.0,8040.9,0.0,17.0,1522.0,35721.0
LANL-GrowthRate,51.0,4357.8,114.2,14237.2,0.0,18.1,728.8,69366.0
Baseline_0.98,51.0,4634.7,134.2,18863.8,0.0,10.9,886.8,128300.5
UT-Mobility,51.0,6627.3,246.9,23298.5,0.5,20.4,1195.3,126481.8
Baseline,51.0,6730.6,102.9,28290.2,0.0,4.3,1210.7,192595.6
CU-select,51.0,7068.9,900.0,16810.8,0.0,42.5,3086.5,94864.0
COVIDhub-ensemble,51.0,9421.2,191.9,42183.5,0.0,24.0,1025.5,244801.1
CovidAnalytics-DELPHI,51.0,27548.5,1600.0,77597.8,0.0,65.0,10302.5,421201.0
MIT_Sak,51.0,30516.2,3302.2,126812.4,1.9,700.5,12818.2,889711.9
COVIDhub-baseline,51.0,32268.4,196.0,191082.2,0.0,49.0,2090.5,1361889.0
UCLA-SuEIR,51.0,36210.7,539.0,215681.8,0.2,27.5,3367.9,1540005.3
IHME-CurveFit,51.0,38819.0,262.0,154114.6,0.2,24.7,4577.2,973661.7
MOBS-GLEAM_COVID,51.0,52359.9,277.3,305267.8,0.4,32.5,3813.1,2175227.0
MIT_Sak_State,51.0,83966.9,681.4,398599.1,0.6,60.1,4100.3,2516390.1
