,count,mean,median,std,min,25%,75%,max
OliverWyman-Navigator,51.0,2055.2,113.6,6032.9,0.0,11.3,610.7,35407.4
Geneva-DetGrowth,51.0,2488.9,78.7,9286.0,0.0,7.5,431.5,61688.8
USC-SI_kJalpha,51.0,2552.5,130.6,5986.5,0.0,23.7,1483.1,31473.2
UA-EpiCovDA,51.0,2694.2,100.0,8239.2,0.0,16.0,841.0,41616.0
COVIDhub-ensemble,51.0,3206.3,144.0,13518.9,0.0,9.0,650.5,93636.0
UMass-MechBayes,51.0,3215.5,121.0,12558.6,0.0,4.0,506.5,84681.0
YYG-ParamSearch,51.0,3924.1,65.8,14743.2,0.0,8.8,576.7,98130.3
UT-Mobility,51.0,3928.0,49.0,11968.8,0.0,9.0,1122.5,69169.0
COVIDhub-baseline,51.0,3994.1,144.0,13733.7,0.0,12.5,730.0,88804.0
CU-select,51.0,4218.5,144.0,11712.4,0.0,16.0,818.5,53824.0
Baseline,51.0,4779.1,158.0,17406.7,0.0,12.8,1080.1,118139.5
UCLA-SuEIR,51.0,5000.3,159.4,19367.5,0.0,13.6,1180.9,133796.0
Baseline_0.98,51.0,5813.9,172.6,21028.3,0.0,11.5,1384.0,142078.0
PSI-DRAFT,51.0,5898.5,256.0,15419.1,0.0,26.0,1682.0,72900.0
IowaStateLW-STEM,51.0,6218.6,676.0,13733.0,0.0,30.5,4100.0,61504.0
CovidAnalytics-DELPHI,51.0,6320.7,121.0,18533.6,0.0,12.5,2168.5,105625.0
MIT_Sak_State,51.0,6877.6,324.3,18867.3,0.0,19.5,3549.1,114931.3
MOBS-GLEAM_COVID,51.0,8250.0,230.0,20000.6,0.0,5.0,3483.7,98336.4
LANL-GrowthRate,51.0,8745.7,189.7,33423.3,0.0,27.7,1859.3,219534.3
JHU_IDD-CovidSP,51.0,11455.5,235.7,31291.5,0.6,20.3,2010.8,177499.3
NotreDame-mobility,51.0,13604.3,265.7,37318.5,0.1,17.0,3109.2,196947.9
USACE-ERDC_SEIR,51.0,15328.7,309.9,58680.9,0.0,13.2,1998.9,376567.4
IHME-CurveFit,51.0,19109.3,445.4,47465.6,0.1,62.1,15523.2,235586.4
Covid19Sim-Simulator,51.0,22828.5,288.5,90785.3,0.6,17.7,2655.3,624946.0
MIT_Sak,51.0,31287.2,1069.4,144517.3,0.2,222.3,5939.3,976728.3
GT-DeepCOVID,51.0,35048.8,229.8,186284.1,0.0,7.7,3450.5,1289353.3
MITCovAlliance-SIR,51.0,484441.9,565.9,2971348.4,0.0,24.4,14878.4,21227692.5
RobertWalraven-ESG,51.0,26578103.3,167281.0,96924735.7,7.1,3216.9,1613398.5,477769103.9
