,count,mean,median,std,min,25%,75%,max
COVIDhub-ensemble,51.0,2962.5,115.1,10345.6,0.1,6.5,636.4,65153.8
USC-SI_kJalpha,51.0,3525.1,109.9,13090.9,0.0,7.8,780.9,83220.1
UMass-MechBayes,51.0,4324.3,121.0,14158.6,0.0,4.0,485.0,71824.0
OliverWyman-Navigator,51.0,4390.5,68.0,15281.3,0.1,8.7,392.0,72714.4
USACE-ERDC_SEIR,51.0,4449.3,104.8,12842.6,0.0,24.1,1252.7,64483.5
UCLA-SuEIR,51.0,5013.5,139.0,17494.0,0.0,36.4,1310.3,100438.4
UT-Mobility,51.0,5143.8,121.0,14028.4,0.0,16.0,2682.5,71824.0
LANL-GrowthRate,51.0,5206.6,89.0,24460.3,0.0,4.5,567.0,172867.6
COVIDhub-baseline,51.0,5487.2,81.0,17771.6,0.0,17.0,962.0,97344.0
JHU_IDD-CovidSP,51.0,5702.1,502.7,16616.0,0.0,28.8,2354.8,92574.1
MOBS_NEU-GLEAM_COVID,51.0,5745.7,314.9,16175.8,0.0,21.0,1859.0,80323.3
Baseline,51.0,6172.2,150.9,18069.0,0.0,9.1,1392.3,85347.4
YYG-ParamSearch,51.0,6382.5,121.9,19088.7,0.0,17.3,1323.5,89549.2
Baseline_0.98,51.0,6780.3,165.4,19783.6,0.0,20.0,1708.0,91274.5
UA-EpiCovDA,51.0,7482.4,121.0,22749.6,0.0,25.0,2076.5,112225.0
NotreDame-mobility,51.0,8410.3,131.6,25231.8,0.2,4.7,1797.6,125544.7
CU-select,51.0,12177.2,361.0,53714.4,0.0,92.5,2204.5,381924.0
PSI-DRAFT,51.0,12794.9,289.0,36831.2,0.0,27.6,3464.5,159201.0
IHME-CurveFit,51.0,19508.1,487.4,104337.1,0.1,33.3,1545.2,745007.1
IowaStateLW-STEM,51.0,20392.8,484.0,85115.1,0.0,42.5,3364.0,546121.0
MIT_CovidAnalytics-DELPHI,51.0,21877.6,484.0,86318.0,0.0,36.0,4452.5,592900.0
CovidActNow-SEIR_CAN,51.0,26027.4,680.4,69615.8,0.2,28.7,7362.3,396615.5
Auquan-SEIR,51.0,28961.7,324.0,153020.4,0.0,42.5,2550.5,1044484.0
MIT_Sak,51.0,29499.0,1434.5,134922.8,0.5,306.9,3710.1,920922.5
GT-DeepCOVID,51.0,61430.0,2662.7,161501.7,0.1,430.1,43526.6,976959.7
Covid19Sim-Simulator,51.0,109089.0,487.5,706376.1,0.2,44.0,3868.4,5048613.6
MIT_CovAlliance-SIR,51.0,672823.3,2735.4,3778995.2,0.3,177.3,24292.7,26660596.3
RobertWalraven-ESG,51.0,1118711.5,246.6,7293358.9,0.0,22.6,6254.7,51989113.3
