,count,mean,median,std,min,25%,75%,max
Baseline_0.98,51.0,34.5,12.6,60.3,0.0,3.5,30.3,321.9
Baseline,51.0,36.8,11.4,63.8,0.0,4.9,30.5,307.9
COVIDhub-ensemble,51.0,41.8,13.4,94.5,0.9,4.2,34.3,547.1
YYG-ParamSearch,51.0,41.9,16.7,75.1,0.2,4.8,42.0,475.9
COVIDhub-baseline,51.0,43.7,12.0,81.0,0.0,4.0,39.5,350.0
LANL-GrowthRate,51.0,47.6,12.3,104.2,0.0,5.4,51.5,677.1
MOBS-GLEAM_COVID,51.0,71.8,25.0,126.8,1.0,6.1,73.8,770.2
CU-select,51.0,77.9,35.0,186.8,0.0,7.0,55.5,1121.0
UMass-MechBayes,51.0,81.3,30.0,183.2,0.0,8.0,62.5,1166.0
IHME-CurveFit,51.0,88.9,20.8,170.0,0.3,7.5,74.3,859.4
MIT_Sak,51.0,106.3,68.3,135.6,1.3,22.1,126.5,713.3
MIT_Sak_State,51.0,116.4,32.8,228.4,2.1,18.5,100.8,1371.8
CovidAnalytics-DELPHI,51.0,140.6,32.0,449.1,0.0,7.5,95.0,3165.0
UCLA-SuEIR,51.0,153.7,26.3,659.8,0.4,8.3,66.2,4717.2
IowaStateLW-STEM,51.0,155.7,25.0,697.1,0.0,7.5,89.0,5009.0
UT-Mobility,51.0,170.2,12.6,913.2,0.0,3.6,34.7,6540.6
GT-DeepCOVID,51.0,331.7,62.1,1172.5,0.1,16.5,188.3,8323.2
