,count,mean,median,std,min,25%,75%,max
Baseline_0.98,51.0,4751.7,158.7,16430.5,0.0,12.3,917.3,103599.0
Baseline,51.0,5345.7,130.6,17492.9,0.0,23.6,931.4,94776.0
YYG-ParamSearch,51.0,7286.3,277.4,32108.0,0.0,23.3,1766.1,226518.3
COVIDhub-baseline,51.0,8338.5,144.0,25765.2,0.0,16.0,1562.5,122500.0
COVIDhub-ensemble,51.0,10504.2,180.2,46840.4,0.8,17.6,1204.0,299293.0
LANL-GrowthRate,51.0,12913.5,152.2,64983.0,0.0,29.3,2656.7,458466.8
MOBS-GLEAM_COVID,51.0,20916.8,624.8,84533.3,1.0,37.7,5472.4,593205.8
MIT_Sak,51.0,29309.2,4670.2,82915.3,1.7,521.4,16005.1,508751.2
IHME-CurveFit,51.0,36225.1,432.8,121241.2,0.1,55.9,5558.9,738604.5
UMass-MechBayes,51.0,39510.4,900.0,193551.5,0.0,65.0,3962.5,1359556.0
CU-select,51.0,40281.1,1225.0,192493.4,0.0,53.0,3080.5,1256641.0
MIT_Sak_State,51.0,64695.1,1075.1,272987.3,4.5,341.2,10205.7,1881952.3
CovidAnalytics-DELPHI,51.0,217503.5,1024.0,1401256.2,0.0,56.5,9061.0,10017225.0
UCLA-SuEIR,51.0,450390.1,693.2,3114271.1,0.1,68.3,4376.1,22251927.7
IowaStateLW-STEM,51.0,500724.5,625.0,3512124.6,0.0,56.5,7922.0,25090081.0
UT-Mobility,51.0,846514.5,158.0,5989358.0,0.0,13.3,1211.0,42780009.0
GT-DeepCOVID,51.0,1457765.6,3853.3,9690681.6,0.0,272.3,35510.4,69274882.5
