,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,56.2,16.0,108.4,1.5,7.3,43.6,647.8
UMass-MechBayes,51.0,60.4,30.0,76.0,0.0,8.0,88.0,382.0
LANL-GrowthRate,51.0,62.3,27.0,106.4,0.1,9.4,51.4,486.5
COVIDhub-ensemble,51.0,71.3,21.0,161.1,1.0,7.1,51.3,1038.8
Baseline_0.98,51.0,76.9,19.0,170.9,0.0,3.9,51.0,1058.1
UT-Mobility,51.0,84.5,30.9,150.3,0.4,12.7,89.6,871.4
CU-select,51.0,85.0,39.0,102.9,1.0,11.5,102.5,499.0
Baseline,51.0,106.3,24.1,246.1,0.0,6.6,70.9,1458.9
IHME-CurveFit,51.0,109.4,28.8,239.1,0.5,7.6,65.8,1195.4
UCLA-SuEIR,51.0,121.5,38.9,378.9,1.6,7.7,89.2,2653.0
MIT_Sak,51.0,129.1,72.1,146.1,1.5,32.6,173.0,691.1
COVIDhub-baseline,51.0,142.4,26.0,398.3,0.7,10.5,89.0,2668.0
CovidAnalytics-DELPHI,51.0,158.9,68.0,241.4,0.0,12.0,161.0,1105.0
MOBS-GLEAM_COVID,51.0,177.3,25.9,461.3,0.7,7.5,135.1,3012.2
