,count,mean,median,std,min,25%,75%,max
UMass-MechBayes,51.0,9306.9,900.0,22932.9,0.0,64.0,8068.0,145924.0
YYG-ParamSearch,51.0,14687.9,257.0,60259.0,2.4,53.8,1903.6,419596.9
LANL-GrowthRate,51.0,14986.0,727.2,48178.3,0.0,88.5,2657.7,236647.2
CU-select,51.0,17606.2,1521.0,39498.4,1.0,132.5,10506.5,249001.0
UT-Mobility,51.0,29281.3,952.2,116137.8,0.2,166.9,8030.8,759387.8
COVIDhub-ensemble,51.0,30520.5,442.4,152658.6,1.1,51.3,2653.5,1079041.7
Baseline_0.98,51.0,34536.0,362.0,159975.4,0.0,16.6,2601.6,1119662.1
MIT_Sak,51.0,39302.1,4021.8,128711.7,4.8,1283.4,26513.1,866246.8
IHME-CurveFit,51.0,68024.1,830.8,253696.0,0.3,58.1,4331.5,1429033.8
Baseline,51.0,70679.4,582.9,309710.5,0.0,44.2,5039.1,2128264.2
CovidAnalytics-DELPHI,51.0,82348.1,4624.0,219375.9,0.0,145.0,25925.0,1221025.0
MIT_Sak_State,51.0,150353.2,2289.9,655547.1,0.0,224.6,16796.6,3394309.7
UCLA-SuEIR,51.0,155498.0,1509.7,985440.7,2.6,59.7,7962.9,7038484.7
COVIDhub-baseline,51.0,175856.5,676.0,999171.0,0.6,110.5,7924.5,7118224.0
MOBS-GLEAM_COVID,51.0,240031.4,669.2,1281138.9,0.5,57.0,18261.3,9073251.1
