,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,474.0,38.6,1150.9,0.1,2.6,308.9,5551.1
UMass-MechBayes,51.0,515.7,49.0,1174.7,0.0,4.0,342.5,4900.0
UCLA-SuEIR,51.0,668.3,68.8,1746.5,0.0,10.2,423.6,9548.3
OliverWyman-Navigator,51.0,766.9,73.1,1919.8,0.0,7.0,598.5,10609.3
COVIDhub-ensemble,51.0,974.6,90.9,1800.1,0.0,5.2,965.3,8794.7
Baseline_0.98,51.0,1229.3,38.1,3775.9,0.0,1.5,461.2,21243.2
MOBS-GLEAM_COVID,51.0,1305.8,89.9,2514.3,0.0,7.8,1491.3,11422.2
UA-EpiCovDA,51.0,1475.2,100.0,2774.5,0.0,9.0,1980.5,12996.0
Baseline,51.0,1508.1,27.9,4799.1,0.0,3.5,545.6,27083.8
LANL-GrowthRate,51.0,2454.5,167.3,6992.6,0.1,6.7,1438.1,45687.8
COVIDhub-baseline,51.0,3146.9,121.0,11258.0,0.0,4.0,1033.0,69169.0
UT-Mobility,51.0,3634.3,64.0,15185.9,0.0,6.5,841.0,97969.0
CovidAnalytics-DELPHI,51.0,3994.6,324.0,11310.8,0.0,12.5,2617.0,74529.0
IHME-CurveFit,51.0,4598.4,180.3,10290.5,0.0,21.6,2806.4,41393.4
JHU_IDD-CovidSP,51.0,4753.0,237.0,16331.4,0.0,39.8,3380.5,110964.5
CU-select,51.0,5503.8,289.0,13823.5,0.0,12.5,2601.0,71289.0
Covid19Sim-Simulator,51.0,6757.0,697.6,15864.9,0.0,40.2,3514.1,91334.0
PSI-DRAFT,51.0,8018.3,100.0,48762.9,0.0,9.0,1024.0,348690.2
CovidActNow-SEIR_CAN,51.0,10837.1,449.5,37066.9,0.0,54.4,3521.9,244701.9
IowaStateLW-STEM,51.0,12555.9,289.0,33505.9,0.0,12.5,4357.0,199809.0
MIT_Sak,51.0,32783.0,1761.7,140978.7,1.6,169.5,4899.3,784319.6
USACE-ERDC_SEIR,51.0,46393.2,1844.0,185431.5,0.0,10.2,21194.5,1312024.2
MIT_Sak_State,51.0,79533.2,214.1,491507.9,0.3,44.1,625.6,3484478.5
Auquan-SEIR,51.0,316762.6,24964.0,1018661.8,9.0,4166.5,158804.5,6838225.0
SWC-TerminusCM,51.0,796446.9,196.0,5661812.3,0.0,9.0,930.5,40436881.0
