,count,mean,median,std,min,25%,75%,max
Baseline_0.98,51.0,78.6,14.8,186.7,0.3,3.8,57.7,963.2
Baseline,51.0,79.1,14.0,209.4,0.1,2.9,52.0,1241.0
MIT_Sak,51.0,95.8,59.3,164.1,3.2,22.2,98.3,1068.6
LANL-GrowthRate,51.0,142.2,13.4,609.8,0.4,4.7,42.9,4310.6
COVIDhub-ensemble,51.0,142.7,13.2,664.4,0.1,4.0,41.5,4710.8
YYG-ParamSearch,51.0,151.7,12.9,724.3,0.4,3.4,46.5,5120.7
COVIDhub-baseline,51.0,153.2,15.0,697.6,1.0,4.0,60.5,4943.0
IHME-CurveFit,51.0,165.0,17.6,717.4,0.4,7.4,65.1,5111.1
CU-select,51.0,230.8,54.0,594.0,1.0,16.4,176.5,3852.0
MOBS-GLEAM_COVID,51.0,283.8,60.2,754.4,0.3,16.2,214.9,4134.0
