,count,mean,median,std,min,25%,75%,max
MIT_Sak,51.0,35580.9,3513.2,162439.4,10.0,496.0,9671.8,1141833.7
Baseline_0.98,51.0,40338.1,219.5,170875.0,0.1,14.4,3330.5,927744.2
Baseline,51.0,49235.4,196.0,235230.2,0.0,8.6,2709.2,1540081.0
LANL-GrowthRate,51.0,384806.0,179.1,2600389.3,0.2,22.9,1844.0,18581039.3
CU-select,51.0,399177.8,2916.0,2116809.4,1.0,270.2,32412.5,14837904.0
COVIDhub-ensemble,51.0,453070.9,175.4,3106085.8,0.0,16.6,1727.9,22191768.4
COVIDhub-baseline,51.0,500553.5,225.0,3420183.8,1.0,16.0,3662.5,24433249.0
IHME-CurveFit,51.0,531866.2,310.0,3656125.2,0.2,55.0,4241.9,26122883.2
YYG-ParamSearch,51.0,537352.9,166.5,3671116.3,0.2,11.4,2166.3,26221291.8
MOBS-GLEAM_COVID,51.0,638442.1,3619.2,2925096.0,0.1,263.4,46812.2,17089789.5
