,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,71052.2,1013.9,242190.4,0.3,36.4,15930.6,1318613.4
Baseline_0.98,51.0,136520.2,1235.8,788137.1,0.4,133.3,13532.9,5636721.1
IHME-CurveFit,51.0,138064.8,1592.7,474783.4,0.8,97.9,24109.2,2733734.9
CU-select,51.0,153597.2,5329.0,414928.2,1.0,210.5,39008.5,2187441.0
MIT_Sak,51.0,209031.9,5368.3,770360.2,5.0,1427.0,28329.7,5294270.0
Baseline,51.0,243580.9,388.7,1655374.9,1.7,117.9,6086.5,11831634.4
LANL-GrowthRate,51.0,506054.4,1766.5,3278764.3,0.3,103.3,17163.5,23438365.4
MOBS-GLEAM_COVID,51.0,614511.5,8072.1,2309481.2,0.8,1409.5,63317.7,14423974.1
UT-Mobility,51.0,1294581.7,987.8,8101868.7,0.0,110.3,26564.3,57653649.0
COVIDhub-baseline,51.0,2440001.4,360.6,17158218.8,1.0,82.0,9536.5,122567041.0
