,count,mean,median,std,min,25%,75%,max
Baseline,51.0,127.5,19.7,481.5,1.3,10.9,78.0,3439.7
YYG-ParamSearch,51.0,129.5,31.8,235.3,0.6,6.0,126.0,1148.3
Baseline_0.98,51.0,138.0,35.2,346.2,0.6,11.5,116.3,2374.2
IHME-CurveFit,51.0,176.8,39.9,330.1,0.9,9.9,154.9,1653.4
LANL-GrowthRate,51.0,203.0,42.0,688.6,0.5,10.2,130.8,4841.3
CU-select,51.0,212.1,73.0,332.9,1.0,14.5,197.5,1479.0
MIT_Sak,51.0,231.1,73.3,398.4,2.2,37.8,168.3,2300.9
UT-Mobility,51.0,302.0,31.4,1107.9,0.2,10.5,162.8,7593.0
COVIDhub-baseline,51.0,303.3,19.0,1547.6,1.0,9.0,97.5,11071.0
MOBS-GLEAM_COVID,51.0,347.6,89.8,709.6,0.9,37.5,251.6,3797.9
