,mean_rank
UMass-MechBayes,8.2
YYG-ParamSearch,8.3
COVIDhub-ensemble,9.0
OliverWyman-Navigator,9.6
UT-Mobility,9.7
UCLA-SuEIR,9.7
COVIDhub-baseline,10.4
NotreDame-mobility,10.4
UA-EpiCovDA,10.7
MOBS-GLEAM_COVID,11.5
CU-select,11.6
USACE-ERDC_SEIR,12.1
LANL-GrowthRate,12.3
CovidAnalytics-DELPHI,12.4
GT-DeepCOVID,13.0
USC-SI_kJalpha,13.0
JHU_IDD-CovidSP,13.5
MIT_Sak_State,14.1
IowaStateLW-STEM,14.5
PSI-DRAFT,15.4
Covid19Sim-Simulator,15.7
RobertWalraven-ESG,16.1
MIT_Sak,17.7
MITCovAlliance-SIR,21.0
