,count,mean,median,std,min,25%,75%,max
UMass-MechBayes,51.0,25.0,7.0,46.7,0.0,3.0,35.0,286.0
YYG-ParamSearch,51.0,26.0,6.7,57.2,0.1,2.0,15.0,338.5
UT-Mobility,51.0,26.5,10.0,34.9,0.0,2.0,38.5,159.0
OliverWyman-Navigator,51.0,30.5,8.3,50.4,0.1,2.7,44.9,273.7
COVIDhub-ensemble,51.0,31.2,8.6,63.6,0.2,2.7,32.3,391.0
UCLA-SuEIR,51.0,32.3,9.7,61.7,0.0,2.9,32.4,345.2
UA-EpiCovDA,51.0,33.2,10.0,68.2,0.0,3.0,34.0,409.0
Baseline,51.0,34.8,9.3,64.8,0.0,2.7,37.4,344.1
CU-select,51.0,35.3,10.0,63.9,0.0,4.0,32.5,293.0
Baseline_0.98,51.0,35.9,10.6,68.4,0.0,2.9,35.3,368.1
LANL-GrowthRate,51.0,37.9,9.8,76.3,0.3,3.8,42.1,400.0
COVIDhub-baseline,51.0,38.7,7.0,76.8,0.0,3.0,34.5,397.0
NotreDame-mobility,51.0,41.3,7.7,84.2,0.1,3.9,29.0,376.6
MIT_Sak_State,51.0,41.5,16.9,69.3,0.5,5.7,44.5,339.8
USACE-ERDC_SEIR,51.0,43.0,19.9,64.5,0.0,3.6,49.3,276.8
IowaStateLW-STEM,51.0,46.0,20.0,71.4,0.0,5.5,63.0,428.0
JHU_IDD-CovidSP,51.0,46.2,14.8,73.2,1.2,6.4,42.3,333.5
MOBS-GLEAM_COVID,51.0,46.2,11.4,94.7,0.0,3.0,24.5,440.5
USC-SI_kJalpha,51.0,51.0,17.9,83.0,0.3,4.2,60.2,436.2
GT-DeepCOVID,51.0,51.7,11.3,100.0,0.3,4.5,51.0,556.1
CovidAnalytics-DELPHI,51.0,52.1,13.0,98.3,0.0,4.0,41.0,444.0
Covid19Sim-Simulator,51.0,58.5,17.2,93.9,0.4,7.9,53.1,493.6
PSI-DRAFT,51.0,71.7,21.0,147.1,0.0,6.0,47.0,740.0
MIT_Sak,51.0,82.3,42.7,149.9,3.8,13.5,78.5,978.5
RobertWalraven-ESG,51.0,295.5,23.1,1184.4,0.1,5.1,97.3,7296.5
MITCovAlliance-SIR,51.0,311.6,69.0,809.3,0.1,23.5,187.5,5212.0
