,mean_rank
UMass-MechBayes,7.7
YYG-ParamSearch,7.8
COVIDhub-baseline,8.9
COVIDhub-ensemble,10.0
UT-Mobility,10.0
UA-EpiCovDA,10.4
USC-SI_kJalpha,10.7
OliverWyman-Navigator,10.9
UCLA-SuEIR,11.2
NotreDame-mobility,11.5
PSI-DRAFT,11.6
SWC-TerminusCM,12.4
MIT_Sak_State,12.5
LANL-GrowthRate,12.5
CovidAnalytics-DELPHI,12.6
MOBS-GLEAM_COVID,12.9
IHME-CurveFit,13.1
Covid19Sim-Simulator,14.8
CU-select,15.4
IowaStateLW-STEM,15.5
Auquan-SEIR,15.8
JHU_IDD-CovidSP,17.5
MIT_Sak,18.1
MITCovAlliance-SIR,19.9
USACE-ERDC_SEIR,21.1
