,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,15.7,5.7,23.9,0.0,1.9,18.8,123.3
UMass-MechBayes,51.0,18.8,5.0,32.3,0.0,2.0,19.0,165.0
COVIDhub-ensemble,51.0,19.4,10.9,27.0,0.2,3.1,23.3,151.2
OliverWyman-Navigator,51.0,22.5,7.9,29.2,0.1,3.6,31.6,121.3
UT-Mobility,51.0,22.6,8.0,38.4,0.0,2.0,23.5,222.0
UCLA-SuEIR,51.0,23.7,7.9,33.8,0.2,3.0,28.0,160.2
SWC-TerminusCM,51.0,26.3,13.0,32.3,0.0,5.0,37.0,144.0
USC-SI_kJalpha,51.0,26.7,11.0,41.8,0.2,2.2,31.5,197.3
IHME-CurveFit,51.0,26.8,12.7,40.0,0.2,4.2,29.8,208.7
LANL-GrowthRate,51.0,30.8,18.6,40.3,0.0,2.4,35.8,164.3
MOBS-GLEAM_COVID,51.0,33.7,17.5,49.5,0.2,4.0,43.6,246.8
PSI-DRAFT,51.0,37.0,9.5,100.5,0.0,3.0,31.0,689.5
MIT_Sak_State,51.0,37.3,8.9,92.1,0.4,3.9,29.8,601.8
CovidAnalytics-DELPHI,51.0,38.4,10.0,73.3,0.0,4.5,31.5,418.0
UA-EpiCovDA,51.0,43.0,11.0,172.5,0.0,2.5,25.5,1238.0
Baseline_0.98,51.0,46.7,6.4,202.0,0.0,1.6,23.0,1446.2
Baseline,51.0,48.1,6.3,213.8,0.0,1.3,19.4,1531.1
Auquan-SEIR,51.0,49.1,20.0,92.7,0.0,8.0,48.5,592.0
IowaStateLW-STEM,51.0,49.7,24.0,88.7,0.0,8.0,49.0,487.0
NotreDame-mobility,51.0,50.7,8.3,171.7,0.4,3.1,22.5,1189.8
JHU_IDD-CovidSP,51.0,52.4,27.6,73.9,0.3,11.5,63.2,351.1
COVIDhub-baseline,51.0,55.4,6.0,248.9,0.0,1.5,28.0,1783.0
Covid19Sim-Simulator,51.0,77.4,17.6,283.6,0.1,3.8,49.9,2016.4
CU-select,51.0,80.2,20.0,158.0,0.0,4.5,74.5,944.0
MIT_Sak,51.0,90.0,43.4,179.5,0.0,21.0,67.6,949.8
MITCovAlliance-SIR,51.0,153.7,45.6,320.6,0.4,14.4,130.7,2011.4
USACE-ERDC_SEIR,51.0,238.6,55.9,439.4,0.1,15.3,191.4,2215.3
