,count,mean,median,std,min,25%,75%,max
JCB-PRM,51.0,1256.8,197.7,2346.5,0.0,12.1,1319.4,13026.5
USC-SI_kJalpha,51.0,1361.0,64.0,3916.6,0.0,9.0,324.0,18769.0
YYG-ParamSearch,51.0,1754.7,26.2,6060.8,0.1,1.6,177.4,27999.6
UCLA-SuEIR,51.0,2008.7,46.7,9562.4,0.0,5.7,654.9,66735.1
CEID-Walk,51.0,2099.3,46.7,8782.8,0.0,3.8,638.2,60382.7
COVIDhub-ensemble,51.0,2326.0,25.0,9075.2,0.0,4.0,210.5,56644.0
COVIDhub-baseline,51.0,2537.3,36.0,10854.7,0.0,4.0,650.5,73984.0
OliverWyman-Navigator,51.0,2756.1,61.9,10193.1,0.0,7.5,669.7,64190.8
Baseline,51.0,2841.5,31.0,10712.2,0.0,6.7,268.5,57531.4
Baseline_0.98,51.0,2884.2,43.8,11060.3,0.1,8.6,592.8,67816.7
UMass-MechBayes,51.0,3361.6,49.0,14184.4,0.0,4.0,530.0,94249.0
LNQ-ens1,51.0,3704.5,62.5,14258.3,0.0,13.7,417.5,82487.9
CU-select,51.0,4872.8,361.0,19501.4,0.0,25.0,2305.0,136900.0
Karlen-pypm,51.0,5118.6,269.0,20807.8,0.0,22.3,1879.5,146535.8
UA-EpiCovDA,51.0,5998.5,81.0,26124.4,0.0,6.5,1460.0,184041.0
PSI-DRAFT,51.0,6538.5,144.0,29631.4,0.0,16.0,1945.0,200256.2
MOBS-GLEAM_COVID,51.0,6847.8,94.3,26976.7,0.1,13.7,593.3,177568.5
Geneva-DetGrowth,51.0,6951.8,131.9,41709.5,0.0,12.9,760.3,298091.5
LANL-GrowthRate,51.0,6977.3,110.4,23415.8,0.2,14.0,883.9,118003.1
CovidAnalytics-DELPHI,51.0,8130.4,144.0,37317.0,0.0,12.5,1134.5,257049.0
USACE-ERDC_SEIR,51.0,9388.7,820.5,16427.8,0.0,42.4,11166.6,61094.0
RobertWalraven-ESG,51.0,10135.3,240.9,31502.9,0.0,11.9,2109.3,186727.7
GT-DeepCOVID,51.0,11666.0,114.5,59289.6,0.0,14.9,1198.7,416511.7
Auquan-SEIR,51.0,20317.0,2809.0,73159.5,4.0,306.5,11792.5,511225.0
MIT_Sak,51.0,23431.7,229.6,144520.1,1.0,39.0,1345.3,1033365.3
NotreDame-mobility,51.0,23643.3,616.4,71732.2,0.1,40.8,4722.8,365335.3
JHU_IDD-CovidSP,51.0,24521.8,587.6,116379.7,0.0,77.0,4495.4,823774.1
UMich-RidgeTfReg,51.0,26558.4,137.7,155947.6,0.0,14.5,1450.5,1114294.7
DDS-NBDS,51.0,32385.8,222.6,179386.6,0.0,20.1,1782.7,1272662.0
