,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,18.6,5.3,37.9,0.3,1.3,13.3,167.3
USC-SI_kJalpha,51.0,19.9,8.0,31.3,0.0,3.0,18.0,137.0
UCLA-SuEIR,51.0,20.0,6.8,40.5,0.2,2.9,25.6,258.3
COVIDhub-ensemble,51.0,20.9,5.0,43.9,0.0,2.0,14.5,238.0
CEID-Walk,51.0,21.6,6.8,40.8,0.0,1.9,25.2,245.7
COVIDhub-baseline,51.0,22.3,6.0,45.6,0.0,2.0,25.5,272.0
Baseline,51.0,22.3,5.6,48.9,0.1,2.3,16.2,239.9
Baseline_0.98,51.0,23.6,6.1,48.7,0.3,2.6,24.2,260.4
JCB-PRM,51.0,24.2,14.1,26.3,0.2,3.5,38.6,114.1
UMass-MechBayes,51.0,25.3,7.0,52.7,0.0,2.0,23.0,307.0
OliverWyman-Navigator,51.0,25.4,7.9,46.4,0.1,3.0,25.9,253.4
LNQ-ens1,51.0,26.7,7.9,55.2,0.0,3.7,20.4,287.2
Geneva-DetGrowth,51.0,30.2,11.5,78.5,0.1,3.6,27.5,546.0
MOBS-GLEAM_COVID,51.0,35.9,9.7,75.3,0.3,3.7,24.3,421.4
UA-EpiCovDA,51.0,36.0,9.0,69.2,0.0,2.5,38.0,429.0
PSI-DRAFT,51.0,36.2,12.0,72.9,0.0,4.0,42.5,447.5
CU-select,51.0,37.0,19.0,59.9,0.0,5.0,48.0,370.0
CovidAnalytics-DELPHI,51.0,37.4,12.0,82.8,0.0,3.5,33.5,507.0
Karlen-pypm,51.0,37.9,16.4,61.4,0.1,4.7,45.0,382.8
LANL-GrowthRate,51.0,38.5,10.5,74.9,0.4,3.7,29.7,343.5
GT-DeepCOVID,51.0,42.2,10.7,100.5,0.1,3.8,34.5,645.4
RobertWalraven-ESG,51.0,50.8,15.5,88.0,0.1,3.4,45.8,432.1
MIT_Sak_State,51.0,55.5,17.8,101.4,0.5,5.5,64.5,555.1
UMich-RidgeTfReg,51.0,55.6,11.7,154.8,0.1,3.8,38.1,1055.6
MIT_Sak,51.0,60.2,30.1,143.3,0.0,10.7,54.7,1011.8
DDS-NBDS,51.0,62.7,14.9,170.4,0.2,4.3,42.0,1128.1
USACE-ERDC_SEIR,51.0,63.1,28.6,74.6,0.1,6.5,105.7,252.2
JHU_IDD-CovidSP,51.0,69.8,24.2,141.3,0.1,8.7,67.0,907.6
NotreDame-mobility,51.0,77.2,24.8,134.0,0.3,6.4,68.7,604.4
Auquan-SEIR,51.0,84.7,53.0,116.4,2.0,17.5,108.5,720.0
