,mean_rank
COVIDhub-ensemble,8.7
YYG-ParamSearch,9.1
COVIDhub-baseline,9.4
CEID-Walk,10.3
UMass-MechBayes,10.6
UCLA-SuEIR,10.7
USC-SI_kJalpha,11.1
OliverWyman-Navigator,11.4
LNQ-ens1,12.5
Geneva-DetGrowth,12.6
GT-DeepCOVID,13.3
JCB-PRM,13.7
CovidAnalytics-DELPHI,13.9
LANL-GrowthRate,14.0
UA-EpiCovDA,14.1
MOBS-GLEAM_COVID,14.8
PSI-DRAFT,15.2
UMich-RidgeTfReg,15.4
Karlen-pypm,16.2
CU-select,16.2
RobertWalraven-ESG,16.3
DDS-NBDS,16.4
MIT_Sak_State,18.5
MIT_Sak,18.7
USACE-ERDC_SEIR,18.8
JHU_IDD-CovidSP,19.9
NotreDame-mobility,20.5
Auquan-SEIR,23.8
