,count,mean,median,std,min,25%,75%,max
UMass-MechBayes,51.0,15.0,10.0,17.6,0.0,2.5,19.0,68.0
YYG-ParamSearch,51.0,24.7,8.1,39.7,0.1,1.7,30.0,200.8
COVIDhub-ensemble,51.0,25.2,12.9,37.2,0.3,3.8,24.6,171.1
Baseline_0.98,51.0,25.4,8.1,41.1,0.0,2.1,29.8,217.2
LANL-GrowthRate,51.0,26.6,8.8,48.4,0.1,2.2,25.0,293.0
UCLA-SuEIR,51.0,29.8,12.8,46.7,0.1,5.3,36.4,268.7
Baseline,51.0,29.9,9.1,49.3,0.0,2.5,30.9,255.1
CovidAnalytics-DELPHI,51.0,31.9,10.0,47.6,0.0,3.0,40.5,205.0
UT-Mobility,51.0,33.3,15.0,45.8,0.0,4.5,48.5,204.0
MOBS-GLEAM_COVID,51.0,34.1,8.0,56.5,0.2,3.0,35.0,261.4
CU-select,51.0,40.9,20.0,59.3,0.0,8.0,58.5,349.0
COVIDhub-baseline,51.0,43.3,17.0,70.0,0.0,3.0,52.0,348.0
JHU_IDD-CovidSP,51.0,65.2,24.6,106.1,0.3,12.5,55.3,471.3
USACE-ERDC_SEIR,51.0,68.4,13.2,133.5,0.3,3.4,59.2,724.4
Covid19Sim-Simulator,51.0,70.0,40.5,81.7,0.2,8.4,105.5,301.1
IowaStateLW-STEM,51.0,75.9,30.0,122.8,0.0,5.5,79.0,655.0
MIT_Sak_State,51.0,78.7,17.2,269.9,0.8,8.3,43.4,1813.1
UA-EpiCovDA,51.0,79.8,34.0,102.1,0.0,12.0,110.5,390.0
MIT_Sak,51.0,95.2,43.0,176.4,1.0,23.0,88.6,1081.0
PSI-DRAFT,51.0,100.9,20.0,227.9,0.0,5.5,85.5,1338.0
Auquan-SEIR,51.0,265.9,94.0,539.9,2.0,34.0,255.5,3339.0
