,count,mean,median,std,min,25%,75%,max
UMass-MechBayes,51.0,463.3,100.0,983.9,0.0,6.5,260.0,4624.0
COVIDhub-ensemble,51.0,1711.5,166.6,4265.7,0.1,14.3,606.9,21162.3
YYG-ParamSearch,51.0,1821.0,66.3,4406.8,0.0,3.1,903.2,23039.4
Baseline_0.98,51.0,1933.5,65.2,4916.6,0.0,4.5,892.2,28294.3
LANL-GrowthRate,51.0,2489.3,78.3,8802.7,0.0,4.7,625.8,59538.8
UCLA-SuEIR,51.0,2558.9,163.3,7958.4,0.0,28.6,1328.3,48258.0
Baseline,51.0,2829.3,83.6,7431.0,0.0,6.3,953.5,42494.9
UT-Mobility,51.0,2855.3,225.0,6990.8,0.0,20.5,2358.5,41616.0
CovidAnalytics-DELPHI,51.0,3574.1,100.0,9217.2,0.0,9.0,1652.5,42025.0
MOBS-GLEAM_COVID,51.0,4259.8,63.3,12348.5,0.1,8.9,1201.0,68326.7
CU-select,51.0,4497.7,400.0,13585.8,0.0,65.0,3428.5,90000.0
COVIDhub-baseline,51.0,6054.7,289.0,16112.3,0.0,9.0,2713.0,89401.0
Covid19Sim-Simulator,51.0,10948.6,1642.5,20918.7,0.0,70.9,11139.1,90679.6
UA-EpiCovDA,51.0,16022.2,1156.0,33055.9,0.0,144.0,12282.5,152100.0
JHU_IDD-CovidSP,51.0,16216.5,603.2,49871.8,0.1,156.5,3063.1,257500.4
IowaStateLW-STEM,51.0,19343.3,900.0,58080.3,0.0,30.5,6245.0,367236.0
USACE-ERDC_SEIR,51.0,23583.9,174.3,90163.2,0.1,11.7,3826.9,598084.1
MIT_Sak,51.0,37530.7,1845.6,161338.6,0.9,530.4,7855.9,1064947.6
PSI-DRAFT,51.0,63731.7,400.0,281506.9,0.0,30.5,7352.5,1923769.0
Auquan-SEIR,51.0,350088.9,8836.0,1562796.2,4.0,1160.0,65930.5,10824100.0
