,count,mean,median,std,min,25%,75%,max
COVIDhub-ensemble,51.0,29.3,10.7,61.5,0.2,2.5,25.0,383.3
USC-SI_kJalpha,51.0,30.4,10.5,58.4,0.1,2.8,27.9,288.5
OliverWyman-Navigator,51.0,31.2,8.2,72.0,0.2,2.9,19.8,395.5
UMass-MechBayes,51.0,32.4,11.0,71.0,0.0,2.0,22.0,396.0
LANL-GrowthRate,51.0,33.3,9.4,81.5,0.1,2.1,23.8,543.8
USACE-ERDC_SEIR,51.0,37.4,10.2,63.4,0.0,4.9,35.4,253.9
COVIDhub-baseline,51.0,37.4,9.0,78.1,0.0,4.0,31.0,440.0
UCLA-SuEIR,51.0,37.7,11.8,74.9,0.1,6.0,36.2,444.9
YYG-ParamSearch,51.0,40.9,11.0,81.6,0.0,4.2,36.3,427.2
UT-Mobility,51.0,41.2,11.0,72.2,0.0,4.0,51.5,396.0
Baseline,51.0,42.1,12.3,82.0,0.0,3.0,37.3,444.3
MOBS-GLEAM_COVID,51.0,43.5,17.7,75.6,0.0,4.6,43.1,411.4
Baseline_0.98,51.0,44.3,12.9,84.9,0.0,4.4,41.3,453.7
UA-EpiCovDA,51.0,45.9,11.0,86.3,0.0,5.0,45.5,448.0
JHU_IDD-CovidSP,51.0,46.0,22.4,65.5,0.1,5.3,48.5,304.3
NotreDame-mobility,51.0,46.4,11.5,90.0,0.4,2.2,42.1,399.0
CU-select,51.0,51.5,18.0,96.9,0.0,7.5,39.0,618.0
PSI-DRAFT,51.0,59.4,17.0,108.7,0.0,5.2,58.5,527.0
IHME-CurveFit,51.0,59.7,22.1,132.8,0.2,5.7,39.3,863.1
Auquan-SEIR,51.0,61.9,18.0,162.7,0.0,6.5,50.5,1022.0
IowaStateLW-STEM,51.0,66.8,22.0,131.5,0.0,6.5,58.0,739.0
CovidAnalytics-DELPHI,51.0,70.5,22.0,131.2,0.0,6.0,60.0,770.0
MIT_Sak,51.0,76.4,34.1,162.7,0.2,16.5,53.6,966.4
CovidActNow-SEIR_CAN,51.0,83.5,26.1,132.9,0.5,5.4,85.5,629.8
Covid19Sim-Simulator,51.0,99.6,22.1,319.7,0.5,6.6,62.2,2246.9
GT-DeepCOVID,51.0,146.3,51.6,212.0,0.3,20.6,208.6,988.4
RobertWalraven-ESG,51.0,241.6,15.7,1041.0,0.0,4.8,78.7,7210.3
MITCovAlliance-SIR,51.0,270.8,52.3,783.3,0.5,13.3,155.4,5163.4
