,count,mean,median,std,min,25%,75%,max
USC-SI_kJalpha,51.0,4264.5,109.9,14296.9,0.0,7.8,780.9,83220.1
COVIDhub-ensemble,51.0,4565.0,115.1,21007.5,0.1,6.5,636.4,146882.4
USACE-ERDC_SEIR,51.0,5336.5,104.8,14833.5,0.0,24.1,1252.7,64483.5
UMass-MechBayes,51.0,5990.8,121.0,23907.8,0.0,4.0,485.0,156816.0
OliverWyman-Navigator,51.0,6054.4,68.0,24549.5,0.1,8.7,392.0,156407.9
JHU_IDD-CovidSP,51.0,6320.5,502.7,17112.1,0.0,28.8,2354.8,92574.1
UT-Mobility,51.0,6810.4,121.0,23772.4,0.0,16.0,2682.5,156816.0
UCLA-SuEIR,51.0,6925.5,139.0,29406.0,0.0,36.4,1310.3,197954.0
COVIDhub-baseline,51.0,7374.6,81.0,29174.8,0.0,17.0,962.0,193600.0
MOBS-GLEAM_COVID,51.0,7489.6,314.9,26116.4,0.0,21.0,1859.0,169261.2
LANL-GrowthRate,51.0,7614.9,89.0,41446.3,0.0,4.5,567.0,295689.6
YYG-ParamSearch,51.0,8205.9,121.9,29039.4,0.0,17.3,1323.5,182540.7
Baseline,51.0,8369.1,150.9,30454.5,0.0,9.1,1392.3,197389.8
Baseline_0.98,51.0,9027.1,165.4,32188.6,0.0,20.0,1708.0,205859.1
UA-EpiCovDA,51.0,9409.9,121.0,32867.3,0.0,25.0,2076.5,200704.0
NotreDame-mobility,51.0,10091.7,131.6,31682.8,0.2,4.7,1797.6,159167.8
CU-select,51.0,11855.9,324.0,53737.7,0.0,56.5,1522.0,381924.0
PSI-DRAFT,51.0,15119.0,289.0,48230.0,0.0,27.6,3464.5,277729.0
IHME-CurveFit,51.0,20871.8,487.4,105103.8,0.1,33.3,1545.2,745007.1
IowaStateLW-STEM,51.0,21416.8,484.0,85419.0,0.0,42.5,3364.0,546121.0
CovidAnalytics-DELPHI,51.0,21827.4,484.0,86328.5,0.0,36.0,3601.0,592900.0
CovidActNow-SEIR_CAN,51.0,24282.3,680.4,67015.2,0.2,28.7,7362.3,396615.5
Auquan-SEIR,51.0,29789.9,324.0,153031.1,0.0,42.5,2550.5,1044484.0
MIT_Sak,51.0,31784.5,1164.1,143362.5,0.0,274.1,2882.6,933869.8
GT-DeepCOVID,51.0,65453.7,2662.7,173272.9,0.1,425.0,43526.6,976959.7
Covid19Sim-Simulator,51.0,110099.4,487.5,706281.3,0.2,44.0,3868.4,5048613.6
MITCovAlliance-SIR,51.0,674926.1,2735.4,3778714.7,0.3,177.3,24292.7,26660596.3
RobertWalraven-ESG,51.0,1120725.7,246.6,7293094.7,0.0,22.6,6254.7,51989147.1
