,count,mean,median,std,min,25%,75%,max
COVIDhub-baseline,51.0,52.5,14.0,109.2,0.0,3.5,48.5,698.0
YYG-ParamSearch,51.0,57.2,10.5,129.0,0.1,2.9,34.8,661.1
Baseline_0.98,51.0,61.5,9.9,148.2,0.0,3.7,39.0,715.4
Baseline,51.0,64.2,10.7,156.9,0.0,3.4,51.9,869.3
CovidAnalytics-DELPHI,51.0,91.3,29.0,326.0,0.0,5.0,61.5,2335.0
LANL-GrowthRate,51.0,91.7,13.9,204.4,0.1,4.0,61.5,1132.6
COVIDhub-ensemble,51.0,94.5,16.9,350.2,0.4,3.1,50.5,2462.4
MOBS-GLEAM_COVID,51.0,105.6,26.9,180.0,0.4,3.7,89.5,849.0
IHME-CurveFit,51.0,108.2,20.1,247.6,0.3,8.1,60.4,1230.2
MIT_Sak_State,51.0,115.4,29.2,178.5,0.2,14.5,96.9,710.8
IowaStateLW-STEM,51.0,115.6,27.0,393.7,0.0,8.5,79.0,2813.0
MIT_Sak,51.0,124.6,53.6,194.3,0.1,22.8,146.1,1111.4
CU-select,51.0,162.3,49.0,563.6,1.0,11.0,88.5,3999.0
UMass-MechBayes,51.0,170.1,46.0,524.5,0.0,11.0,120.5,3698.0
UT-Mobility,51.0,174.9,11.9,855.9,0.4,4.4,43.8,6062.8
