,mean_rank
COVIDhub-ensemble,9.3
YYG-ParamSearch,10.3
UA-EpiCovDA,11.1
OliverWyman-Navigator,11.2
USC-SI_kJalpha,11.3
JCB-PRM,11.3
UMass-MechBayes,11.5
COVIDhub-baseline,12.0
DDS-NBDS,12.7
Karlen-pypm,12.7
CovidAnalytics-DELPHI,12.8
UCLA-SuEIR,13.1
MOBS-GLEAM_COVID,13.3
LANL-GrowthRate,14.2
GT-DeepCOVID,14.3
Covid19Sim-Simulator,14.9
IowaStateLW-STEM,15.1
UT-Mobility,15.2
MIT_Sak,15.2
CU-select,15.9
USACE-ERDC_SEIR,16.3
JHU_IDD-CovidSP,16.6
MITCovAlliance-SIR,16.9
PSI-DRAFT,17.0
NotreDame-mobility,17.2
RobertWalraven-ESG,18.1
MIT_Sak_State,18.7
